datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,1.0007817
2022-08-02 01:00:00,8,2,1,1.5989166,0.9746262
2022-08-02 02:00:00,8,2,2,0.21733333,0.92964053
2022-08-02 03:00:00,8,2,3,0.5158167,0.36498517
2022-08-02 04:00:00,8,2,4,1.1457334,0.69142425
2022-08-02 05:00:00,8,2,5,0.25426668,0.5421533
2022-08-02 06:00:00,8,2,6,2.03355,0.36442524
2022-08-02 07:00:00,8,2,7,0.7478667,0.5802547
2022-08-02 08:00:00,8,2,8,0.5083,0.92195034
2022-08-02 09:00:00,8,2,9,0.2511,0.8094969
2022-08-02 10:00:00,8,2,10,0.25496668,0.81251305
2022-08-02 11:00:00,8,2,11,0.25643334,0.88350046
2022-08-02 12:00:00,8,2,12,0.25173333,0.83262193
2022-08-02 13:00:00,8,2,13,0.63963336,0.88242185
2022-08-02 14:00:00,8,2,14,0.33121666,0.7204031
2022-08-02 15:00:00,8,2,15,0.32796666,1.0998491
2022-08-02 16:00:00,8,2,16,2.4588833,2.1085339
2022-08-02 17:00:00,8,2,17,0.17755,1.3188367
2022-08-02 18:00:00,8,2,18,2.59015,1.3649182
2022-08-02 19:00:00,8,2,19,3.8147833,2.4693654
2022-08-02 20:00:00,8,2,20,3.6865666,2.8372242
2022-08-02 21:00:00,8,2,21,3.1592834,2.3119593
2022-08-02 22:00:00,8,2,22,1.4235834,1.9682693
2022-08-02 23:00:00,8,2,23,1.0233166,1.2055541
2022-08-03 00:00:00,8,3,0,1.3647,1.1882939
2022-08-03 01:00:00,8,3,1,1.3606334,1.1030416
2022-08-03 02:00:00,8,3,2,0.2111,0.7498155
2022-08-03 03:00:00,8,3,3,0.76776665,0.6153322
2022-08-03 04:00:00,8,3,4,0.97103333,0.5208741
2022-08-03 05:00:00,8,3,5,0.2485,0.71726745
2022-08-03 06:00:00,8,3,6,0.46341667,0.6310434
2022-08-03 07:00:00,8,3,7,0.98795,1.0995802
2022-08-03 08:00:00,8,3,8,0.38068333,1.0535762
2022-08-03 09:00:00,8,3,9,0.31406668,0.8309628
2022-08-03 10:00:00,8,3,10,0.37316668,0.8118785
