datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,1.0564102
2022-08-02 01:00:00,8,2,1,0.35098332,0.8419769
2022-08-02 02:00:00,8,2,2,2.7096167,1.1520613
2022-08-02 03:00:00,8,2,3,1.53605,1.225157
2022-08-02 04:00:00,8,2,4,2.0905666,1.0617067
2022-08-02 05:00:00,8,2,5,1.5939,1.1063788
2022-08-02 06:00:00,8,2,6,0.48005,1.1509948
2022-08-02 07:00:00,8,2,7,0.6024167,1.5450538
2022-08-02 08:00:00,8,2,8,0.25868332,0.7707455
2022-08-02 09:00:00,8,2,9,0.100450054,0.5582373
2022-08-02 10:00:00,8,2,10,1.4684334,0.6658463
2022-08-02 11:00:00,8,2,11,0.56360006,0.60140544
2022-08-02 12:00:00,8,2,12,0.7490334,0.56146103
2022-08-02 13:00:00,8,2,13,0.5987001,0.6073103
2022-08-02 14:00:00,8,2,14,0.71166676,0.5766676
2022-08-02 15:00:00,8,2,15,1.1107668,0.8965588
2022-08-02 16:00:00,8,2,16,0.5838834,1.0569326
2022-08-02 17:00:00,8,2,17,1.6757333,1.3692391
2022-08-02 18:00:00,8,2,18,2.9161,1.8109548
2022-08-02 19:00:00,8,2,19,1.43115,1.7618892
2022-08-02 20:00:00,8,2,20,1.8143333,2.032825
2022-08-02 21:00:00,8,2,21,1.3945333,2.0272133
2022-08-02 22:00:00,8,2,22,1.444,1.8141558
2022-08-02 23:00:00,8,2,23,1.2075334,1.684346
2022-08-03 00:00:00,8,3,0,0.93796664,1.2320169
2022-08-03 01:00:00,8,3,1,1.1808667,1.4662285
2022-08-03 02:00:00,8,3,2,2.6243834,1.0985366
2022-08-03 03:00:00,8,3,3,0.14901666,1.088955
2022-08-03 04:00:00,8,3,4,0.15455,1.2835712
2022-08-03 05:00:00,8,3,5,1.98085,1.6326365
2022-08-03 06:00:00,8,3,6,0.6993833,1.4791491
2022-08-03 07:00:00,8,3,7,0.5931,1.0829489
2022-08-03 08:00:00,8,3,8,0.47310004,0.878255
2022-08-03 09:00:00,8,3,9,0.52141666,0.661331
2022-08-03 10:00:00,8,3,10,0.32656676,0.5700585
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.7484633
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.80619156
2022-08-03 13:00:00,8,3,13,1.2207032e-07,0.92509806
2022-08-03 14:00:00,8,3,14,1.2207032e-07,1.3199341
2022-08-03 15:00:00,8,3,15,1.2612667,1.4509146
2022-08-03 16:00:00,8,3,16,2.4726167,1.6820378
2022-08-03 17:00:00,8,3,17,2.8356,1.8261179
2022-08-03 18:00:00,8,3,18,3.1601,1.9545945
2022-08-03 19:00:00,8,3,19,3.08715,2.461824
2022-08-03 20:00:00,8,3,20,2.1950667,2.3867426
2022-08-03 21:00:00,8,3,21,1.8266166,1.9434279
2022-08-03 22:00:00,8,3,22,3.0633166,1.947497
2022-08-03 23:00:00,8,3,23,3.69235,1.913485
2022-08-04 00:00:00,8,4,0,2.629425,1.4072517
2022-08-04 01:00:00,8,4,1,1.3646333,1.2720414
2022-08-04 02:00:00,8,4,2,2.1326334,1.7897029
2022-08-04 03:00:00,8,4,3,0.63015,1.344394
2022-08-04 04:00:00,8,4,4,0.37906668,1.0428212
2022-08-04 05:00:00,8,4,5,0.38328335,1.0123112
2022-08-04 06:00:00,8,4,6,1.5577333,1.0424136
2022-08-04 07:00:00,8,4,7,1.2813,1.0245991
2022-08-04 08:00:00,8,4,8,0.32780832,1.1382452
2022-08-04 09:00:00,8,4,9,0.025350068,0.9774795
2022-08-04 10:00:00,8,4,10,1.2207032e-07,1.2506263
2022-08-04 11:00:00,8,4,11,1.4059167,0.9065228
2022-08-04 12:00:00,8,4,12,1.7116667,0.7463572
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.73269033
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.837119
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.8656671
2022-08-04 16:00:00,8,4,16,2.4919834,1.3972225
2022-08-04 17:00:00,8,4,17,2.7665668,1.7965784
2022-08-04 18:00:00,8,4,18,2.4374332,2.0854323
2022-08-04 19:00:00,8,4,19,2.8242166,2.4823396
2022-08-04 20:00:00,8,4,20,1.6402167,2.5162504
2022-08-04 21:00:00,8,4,21,2.0457,2.2416167
2022-08-04 22:00:00,8,4,22,0.61395,2.182398
2022-08-04 23:00:00,8,4,23,0.71811664,1.7362705
2022-08-05 00:00:00,8,5,0,0.42765832,1.2609227
2022-05-28 02:00:00,3,228,2,0.22773333,0.5562999
2022-05-28 03:00:00,3,228,3,0.22556667,0.6347083
2022-05-28 04:00:00,3,228,4,0.63267225,0.693115
2022-05-28 05:00:00,3,228,5,0.22615,0.82289726
2022-05-28 06:00:00,3,228,6,0.22318333,0.7433201
2022-05-28 07:00:00,3,228,7,0.3321,0.73157835
2022-05-28 08:00:00,3,228,8,0.35396665,0.50519174
2022-05-28 09:00:00,3,228,9,0.32490557,0.4903029
2022-05-28 10:00:00,3,228,10,1.3727834,0.3933601
2022-05-28 11:00:00,3,228,11,1.2207032e-07,0.3429592
2022-05-28 12:00:00,3,228,12,1.2207032e-07,0.63002694
2022-05-28 13:00:00,3,228,13,1.2207032e-07,0.4400452
2022-05-28 14:00:00,3,228,14,1.2207032e-07,0.43450436
2022-05-28 15:00:00,3,228,15,1.200358e-07,0.43404993
2022-05-28 16:00:00,3,228,16,1.2207032e-07,0.3479209
2022-05-28 17:00:00,3,228,17,1.14440915e-07,0.6750029
2022-05-28 18:00:00,3,228,18,0.06516669,0.7199355
2022-05-28 19:00:00,3,228,19,0.17408334,0.74745774
2022-05-28 20:00:00,3,228,20,0.17418334,0.73383135
2022-05-28 21:00:00,3,228,21,0.18165,0.8803741
2022-05-28 22:00:00,3,228,22,0.21418889,0.5983657
2022-05-28 23:00:00,3,228,23,0.21705,0.7508709
2022-05-29 00:00:00,3,229,0,0.21954444,0.60292226
2022-05-29 01:00:00,3,229,1,0.30528334,0.46136415
2022-05-29 02:00:00,3,229,2,0.31971666,0.46542054
2022-05-29 03:00:00,3,229,3,0.22982778,0.54575765
2022-05-29 04:00:00,3,229,4,0.22883333,0.592282
2022-05-29 05:00:00,3,229,5,0.33218333,0.65741456
2022-05-29 06:00:00,3,229,6,0.49363333,0.70586884
2022-05-29 07:00:00,3,229,7,0.15981667,0.6471039
2022-05-29 08:00:00,3,229,8,0.10666667,0.5790505
2022-05-29 09:00:00,3,229,9,0.01828341,0.6477868
2022-05-29 10:00:00,3,229,10,0.091583446,0.57735205
2022-05-29 11:00:00,3,229,11,2.101,0.80915815
2022-05-29 12:00:00,3,229,12,1.4320334,0.71627927
2022-05-29 13:00:00,3,229,13,1.6942834,0.7026551
2022-05-29 14:00:00,3,229,14,2.5047166,0.6122022
2022-05-29 15:00:00,3,229,15,0.98025006,0.7096616
2022-05-29 16:00:00,3,229,16,1.1037191e-07,0.689387
2022-05-29 17:00:00,3,229,17,1.1134167,0.7460139
2022-05-29 18:00:00,3,229,18,1.9005667,0.94637734
2022-05-29 19:00:00,3,229,19,1.1235666,0.95207655
2022-05-29 20:00:00,3,229,20,2.87665,0.9099987
2022-05-29 21:00:00,3,229,21,2.3874416,0.9198316
2022-05-29 22:00:00,3,229,22,1.5214666,0.89956516
2022-05-29 23:00:00,3,229,23,0.6300167,0.74859256
2022-05-30 00:00:00,3,230,0,0.34465,0.6595172
