datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,0.98603237
2022-08-02 01:00:00,8,2,1,0.35098332,0.83158624
2022-08-02 02:00:00,8,2,2,2.7096167,1.246631
2022-08-02 03:00:00,8,2,3,1.53605,1.093335
2022-08-02 04:00:00,8,2,4,2.0905666,0.9034892
2022-08-02 05:00:00,8,2,5,1.5939,0.9135986
2022-08-02 06:00:00,8,2,6,0.48005,1.0317549
2022-08-02 07:00:00,8,2,7,0.6024167,1.2958997
2022-08-02 08:00:00,8,2,8,0.25868332,0.52466226
2022-08-02 09:00:00,8,2,9,0.100450054,0.44024023
2022-08-02 10:00:00,8,2,10,1.4684334,0.5619892
2022-08-02 11:00:00,8,2,11,0.56360006,0.5708766
2022-08-02 12:00:00,8,2,12,0.7490334,0.6239894
2022-08-02 13:00:00,8,2,13,0.5987001,0.73409003
2022-08-02 14:00:00,8,2,14,0.71166676,0.52476585
2022-08-02 15:00:00,8,2,15,1.1107668,0.9390968
2022-08-02 16:00:00,8,2,16,0.5838834,0.91831714
2022-08-02 17:00:00,8,2,17,1.6757333,1.3068762
2022-08-02 18:00:00,8,2,18,2.9161,1.6744757
2022-08-02 19:00:00,8,2,19,1.43115,1.4022428
2022-08-02 20:00:00,8,2,20,1.8143333,1.7133952
2022-08-02 21:00:00,8,2,21,1.3945333,1.7628411
2022-08-02 22:00:00,8,2,22,1.444,1.4979455
2022-08-02 23:00:00,8,2,23,1.2075334,1.4661133
2022-08-03 00:00:00,8,3,0,0.93796664,1.01501
2022-08-03 01:00:00,8,3,1,1.1808667,1.1551213
2022-08-03 02:00:00,8,3,2,2.6243834,0.7021914
2022-08-03 03:00:00,8,3,3,0.14901666,0.75523216
2022-08-03 04:00:00,8,3,4,0.15455,0.8990153
2022-08-03 05:00:00,8,3,5,1.98085,1.4404359
2022-08-03 06:00:00,8,3,6,0.6993833,1.3382602
2022-08-03 07:00:00,8,3,7,0.5931,0.7478164
2022-08-03 08:00:00,8,3,8,0.47310004,0.7771052
2022-08-03 09:00:00,8,3,9,0.52141666,0.58608097
2022-08-03 10:00:00,8,3,10,0.32656676,0.49164474
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.7375924
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.7005377
2022-08-03 13:00:00,8,3,13,1.2207032e-07,0.83993006
2022-08-03 14:00:00,8,3,14,1.2207032e-07,0.9602201
2022-08-03 15:00:00,8,3,15,1.2612667,1.1962248
2022-08-03 16:00:00,8,3,16,2.4726167,1.5652778
2022-08-03 17:00:00,8,3,17,2.8356,1.7401474
2022-08-03 18:00:00,8,3,18,3.1601,1.764802
2022-08-03 19:00:00,8,3,19,3.08715,2.2340631
2022-08-03 20:00:00,8,3,20,2.1950667,1.9119632
2022-08-03 21:00:00,8,3,21,1.8266166,1.8220533
2022-08-03 22:00:00,8,3,22,3.0633166,1.7429355
2022-08-03 23:00:00,8,3,23,3.69235,1.7731297
2022-08-04 00:00:00,8,4,0,2.629425,1.3500667
2022-08-04 01:00:00,8,4,1,1.3646333,1.1380529
2022-08-04 02:00:00,8,4,2,2.1326334,1.5154682
2022-08-04 03:00:00,8,4,3,0.63015,1.2912116
2022-08-04 04:00:00,8,4,4,0.37906668,0.9849053
2022-08-04 05:00:00,8,4,5,0.38328335,0.9613198
2022-08-04 06:00:00,8,4,6,1.5577333,1.0356137
2022-08-04 07:00:00,8,4,7,1.2813,0.9764246
2022-08-04 08:00:00,8,4,8,0.32780832,0.99351346
2022-08-04 09:00:00,8,4,9,0.025350068,0.73166615
2022-08-04 10:00:00,8,4,10,1.2207032e-07,1.12137
2022-08-04 11:00:00,8,4,11,1.4059167,0.83681625
2022-08-04 12:00:00,8,4,12,1.7116667,0.7229701
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.6970623
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.7343468
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.84634596
2022-08-04 16:00:00,8,4,16,2.4919834,1.3531758
2022-08-04 17:00:00,8,4,17,2.7665668,1.7147433
2022-08-04 18:00:00,8,4,18,2.4374332,1.7901332
2022-08-04 19:00:00,8,4,19,2.8242166,2.1901827
2022-08-04 20:00:00,8,4,20,1.6402167,2.0870726
2022-08-04 21:00:00,8,4,21,2.0457,1.979877
2022-08-04 22:00:00,8,4,22,0.61395,1.6360165
2022-08-04 23:00:00,8,4,23,0.71811664,1.2210095
2022-08-05 00:00:00,8,5,0,0.42765832,0.8308513
2022-05-28 02:00:00,3,228,2,0.22773333,0.5185059
2022-05-28 03:00:00,3,228,3,0.22556667,0.5846008
2022-05-28 04:00:00,3,228,4,0.63267225,0.6692907
2022-05-28 05:00:00,3,228,5,0.22615,0.80031705
2022-05-28 06:00:00,3,228,6,0.22318333,0.739578
2022-05-28 07:00:00,3,228,7,0.3321,0.7301589
2022-05-28 08:00:00,3,228,8,0.35396665,0.47482136
2022-05-28 09:00:00,3,228,9,0.32490557,0.37571925
2022-05-28 10:00:00,3,228,10,1.3727834,0.3251485
2022-05-28 11:00:00,3,228,11,1.2207032e-07,0.24386506
2022-05-28 12:00:00,3,228,12,1.2207032e-07,0.6374335
2022-05-28 13:00:00,3,228,13,1.2207032e-07,0.48598668
2022-05-28 14:00:00,3,228,14,1.2207032e-07,0.2904829
2022-05-28 15:00:00,3,228,15,1.200358e-07,0.26374105
2022-05-28 16:00:00,3,228,16,1.2207032e-07,0.23610613
2022-05-28 17:00:00,3,228,17,1.14440915e-07,0.5453624
2022-05-28 18:00:00,3,228,18,0.06516669,0.6739672
2022-05-28 19:00:00,3,228,19,0.17408334,0.8017927
2022-05-28 20:00:00,3,228,20,0.17418334,0.66529375
2022-05-28 21:00:00,3,228,21,0.18165,0.8033448
2022-05-28 22:00:00,3,228,22,0.21418889,0.5775999
2022-05-28 23:00:00,3,228,23,0.21705,0.68430823
2022-05-29 00:00:00,3,229,0,0.21954444,0.606475
2022-05-29 01:00:00,3,229,1,0.30528334,0.47730464
2022-05-29 02:00:00,3,229,2,0.31971666,0.45854944
2022-05-29 03:00:00,3,229,3,0.22982778,0.52599365
2022-05-29 04:00:00,3,229,4,0.22883333,0.53160554
2022-05-29 05:00:00,3,229,5,0.33218333,0.53809226
2022-05-29 06:00:00,3,229,6,0.49363333,0.76350266
2022-05-29 07:00:00,3,229,7,0.15981667,0.7285074
2022-05-29 08:00:00,3,229,8,0.10666667,0.5231675
2022-05-29 09:00:00,3,229,9,0.01828341,0.5754451
2022-05-29 10:00:00,3,229,10,0.091583446,0.43669254
2022-05-29 11:00:00,3,229,11,2.101,0.78518236
2022-05-29 12:00:00,3,229,12,1.4320334,0.79559135
2022-05-29 13:00:00,3,229,13,1.6942834,0.7894781
2022-05-29 14:00:00,3,229,14,2.5047166,0.6736135
2022-05-29 15:00:00,3,229,15,0.98025006,0.66372234
2022-05-29 16:00:00,3,229,16,1.1037191e-07,0.676564
2022-05-29 17:00:00,3,229,17,1.1134167,0.7652153
2022-05-29 18:00:00,3,229,18,1.9005667,1.0678986
2022-05-29 19:00:00,3,229,19,1.1235666,1.049014
2022-05-29 20:00:00,3,229,20,2.87665,0.9807335
2022-05-29 21:00:00,3,229,21,2.3874416,0.968536
2022-05-29 22:00:00,3,229,22,1.5214666,0.95508534
2022-05-29 23:00:00,3,229,23,0.6300167,0.7513427
2022-05-30 00:00:00,3,230,0,0.34465,0.6781675
2022-05-30 01:00:00,3,230,1,1.0106833,0.6619165
2022-05-30 02:00:00,3,230,2,0.86225,0.580276
2022-05-30 03:00:00,3,230,3,0.41995,0.5558561
2022-05-30 04:00:00,3,230,4,0.42128333,0.59957117
2022-05-30 05:00:00,3,230,5,0.42028335,0.53649396
2022-05-30 06:00:00,3,230,6,0.42131665,0.5226471
2022-05-30 07:00:00,3,230,7,0.3544,0.48345247
2022-05-30 08:00:00,3,230,8,0.2937,0.21637633
2022-05-30 09:00:00,3,230,9,0.027800057,0.21503566
2022-05-30 10:00:00,3,230,10,0.15791677,0.5333776
2022-05-30 11:00:00,3,230,11,0.025100118,0.2508102
2022-05-30 12:00:00,3,230,12,1.2207032e-07,0.5638768
2022-05-30 13:00:00,3,230,13,1.3368001,0.53427607
2022-05-30 14:00:00,3,230,14,0.9553001,0.5487191
2022-05-30 15:00:00,3,230,15,0.9210084,0.65734226
2022-05-30 16:00:00,3,230,16,0.9727,0.60457605
2022-05-30 17:00:00,3,230,17,1.1471168,0.7889324
2022-05-30 18:00:00,3,230,18,1.4172167,0.8260366
2022-05-30 19:00:00,3,230,19,0.7252167,1.0051764
2022-05-30 20:00:00,3,230,20,0.44446668,0.9827727
2022-05-30 21:00:00,3,230,21,0.4503,1.0641986
2022-05-30 22:00:00,3,230,22,0.68181664,0.98188394
2022-05-30 23:00:00,3,230,23,1.1174834,1.0344373
2022-05-31 00:00:00,3,231,0,3.5087833,1.189859
2022-05-31 01:00:00,3,231,1,1.1519667,0.7005994
2022-05-31 02:00:00,3,231,2,0.9866667,0.8997448
2022-05-31 03:00:00,3,231,3,0.75593334,0.80919284
2022-05-31 04:00:00,3,231,4,0.41866666,0.59947723
2022-05-31 05:00:00,3,231,5,0.45261666,0.81126577
2022-05-31 06:00:00,3,231,6,1.5504667,0.8249977
2022-05-31 07:00:00,3,231,7,0.764925,0.5919561
2022-05-31 08:00:00,3,231,8,0.23201673,0.5502091
2022-05-31 09:00:00,3,231,9,1.04141236e-07,0.34322202
2022-05-31 10:00:00,3,231,10,9.1552735e-08,0.3309264
2022-05-31 11:00:00,3,231,11,1.1291504e-07,0.55529404
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.3526448
2022-05-31 13:00:00,3,231,13,1.2207032e-07,0.42042112
2022-05-31 14:00:00,3,231,14,1.2207032e-07,0.59004706
2022-05-31 15:00:00,3,231,15,1.2207032e-07,0.44913357
2022-05-31 16:00:00,3,231,16,1.2207032e-07,0.47085273
2022-05-31 17:00:00,3,231,17,1.200358e-07,0.75127053
2022-05-31 18:00:00,3,231,18,0.45406666,0.9729499
2022-05-31 19:00:00,3,231,19,0.5293,1.1463908
2022-05-31 20:00:00,3,231,20,0.62673336,1.0832027
2022-05-31 21:00:00,3,231,21,0.51858336,1.0071806
2022-05-31 22:00:00,3,231,22,0.7781611,0.8151566
2022-05-31 23:00:00,3,231,23,0.3149,0.74052626
2022-08-01 00:00:00,5,301,0,0.23496667,0.8557635
2022-08-01 01:00:00,5,301,1,0.2237,0.7290911
2022-08-01 02:00:00,5,301,2,0.22471666,0.75290126
2022-08-01 03:00:00,5,301,3,0.22153333,0.6235212
2022-08-01 04:00:00,5,301,4,0.38033333,0.5442281
2022-08-01 05:00:00,5,301,5,0.27873334,0.64018404
2022-08-01 06:00:00,5,301,6,0.14168334,0.67852855
2022-08-01 07:00:00,5,301,7,0.090866685,0.48344046
2022-08-01 08:00:00,5,301,8,0.084000066,0.6027837
2022-08-01 09:00:00,5,301,9,0.1002334,0.37009382
2022-08-01 10:00:00,5,301,10,1.1901855e-07,0.40104726
2022-08-01 11:00:00,5,301,11,1.4768834,0.56107396
2022-08-01 12:00:00,5,301,12,0.42293343,0.3954501
2022-08-01 13:00:00,5,301,13,0.18500562,0.48412427
2022-08-01 14:00:00,5,301,14,0.1331501,0.570975
2022-08-01 15:00:00,5,301,15,2.4481,0.9881202
2022-08-01 16:00:00,5,301,16,2.89255,0.88535345
2022-08-01 17:00:00,5,301,17,2.85835,1.1477191
2022-08-01 18:00:00,5,301,18,1.19455,0.8653357
2022-08-01 19:00:00,5,301,19,0.51923335,0.9336461
2022-08-01 20:00:00,5,301,20,1.0933666,0.95309544
2022-08-01 21:00:00,5,301,21,0.8329833,0.8139916
2022-08-01 22:00:00,5,301,22,1.1199,0.81184626
2022-08-01 23:00:00,5,301,23,1.564,0.7216174
2022-08-02 00:00:00,5,302,0,1.1036416,0.61617273
