datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,1.1432102
2022-08-02 01:00:00,8,2,1,1.5989166,1.1115277
2022-08-02 02:00:00,8,2,2,0.21733333,1.0499809
2022-08-02 03:00:00,8,2,3,0.5158167,0.45910293
2022-08-02 04:00:00,8,2,4,1.1457334,0.7709375
2022-08-02 05:00:00,8,2,5,0.25426668,0.5992632
2022-08-02 06:00:00,8,2,6,2.03355,0.40279037
2022-08-02 07:00:00,8,2,7,0.7478667,0.6008892
2022-08-02 08:00:00,8,2,8,0.5083,0.95702624
2022-08-02 09:00:00,8,2,9,0.2511,0.7409681
2022-08-02 10:00:00,8,2,10,0.25496668,0.71462786
2022-08-02 11:00:00,8,2,11,0.25643334,0.79013246
2022-08-02 12:00:00,8,2,12,0.25173333,0.716703
2022-08-02 13:00:00,8,2,13,0.63963336,0.67343694
2022-08-02 14:00:00,8,2,14,0.33121666,0.5343379
2022-08-02 15:00:00,8,2,15,0.32796666,0.7668202
2022-08-02 16:00:00,8,2,16,2.4588833,2.2298293
2022-08-02 17:00:00,8,2,17,0.17755,1.6244082
2022-08-02 18:00:00,8,2,18,2.59015,1.5873753
2022-08-02 19:00:00,8,2,19,3.8147833,2.9635494
2022-08-02 20:00:00,8,2,20,3.6865666,3.124596
2022-08-02 21:00:00,8,2,21,3.1592834,2.4583297
2022-08-02 22:00:00,8,2,22,1.4235834,2.2858653
2022-08-02 23:00:00,8,2,23,1.0233166,1.5735269
2022-08-03 00:00:00,8,3,0,1.3647,1.4896531
2022-08-03 01:00:00,8,3,1,1.3606334,1.1879885
2022-08-03 02:00:00,8,3,2,0.2111,0.8309937
2022-08-03 03:00:00,8,3,3,0.76776665,0.7114612
2022-08-03 04:00:00,8,3,4,0.97103333,0.5070974
2022-08-03 05:00:00,8,3,5,0.2485,0.76443297
2022-08-03 06:00:00,8,3,6,0.46341667,0.52853936
2022-08-03 07:00:00,8,3,7,0.98795,1.1868145
2022-08-03 08:00:00,8,3,8,0.38068333,1.1489296
2022-08-03 09:00:00,8,3,9,0.31406668,0.7282772
2022-08-03 10:00:00,8,3,10,0.37316668,0.53238815
2022-08-03 11:00:00,8,3,11,0.79036665,0.576238
2022-08-03 12:00:00,8,3,12,0.63735,0.6575441
2022-08-03 13:00:00,8,3,13,0.3103,0.7659923
2022-08-03 14:00:00,8,3,14,0.303,0.7899061
2022-08-03 15:00:00,8,3,15,0.30116665,0.8412864
2022-08-03 16:00:00,8,3,16,3.5277333,1.6249866
2022-08-03 17:00:00,8,3,17,1.4984833,1.3941495
2022-08-03 18:00:00,8,3,18,2.21325,1.3869159
2022-08-03 19:00:00,8,3,19,3.7507668,2.8715348
2022-08-03 20:00:00,8,3,20,3.6933668,3.5210524
2022-08-03 21:00:00,8,3,21,2.6181667,2.8952072
2022-08-03 22:00:00,8,3,22,1.3554333,2.0127978
2022-08-03 23:00:00,8,3,23,1.5484,1.6212342
2022-08-04 00:00:00,8,4,0,1.0222334,1.0821118
2022-08-04 01:00:00,8,4,1,0.85943335,1.4992058
2022-08-04 02:00:00,8,4,2,1.167,0.912198
2022-08-04 03:00:00,8,4,3,0.311,0.56388605
2022-08-04 04:00:00,8,4,4,0.67438334,0.8396255
2022-08-04 05:00:00,8,4,5,0.33345,0.68696034
2022-08-04 06:00:00,8,4,6,0.53396666,1.0443423
2022-08-04 07:00:00,8,4,7,0.73845,0.67276824
2022-08-04 08:00:00,8,4,8,0.7589333,1.18462
2022-08-04 09:00:00,8,4,9,0.6019667,0.8566254
2022-08-04 10:00:00,8,4,10,0.3533,0.7448301
2022-08-04 11:00:00,8,4,11,0.32471666,0.8491189
2022-08-04 12:00:00,8,4,12,0.307,0.88217187
2022-08-04 13:00:00,8,4,13,0.30341667,0.9544005
2022-08-04 14:00:00,8,4,14,0.22121666,0.716698
2022-08-04 15:00:00,8,4,15,0.4742,0.7319859
2022-08-04 16:00:00,8,4,16,0.22931667,1.2969662
2022-08-04 17:00:00,8,4,17,1.4871666,1.5207672
2022-08-04 18:00:00,8,4,18,3.292,1.9872767
2022-08-04 19:00:00,8,4,19,3.2157,3.1097934
2022-08-04 20:00:00,8,4,20,3.5708,3.6699524
2022-08-04 21:00:00,8,4,21,3.07335,2.946964
2022-08-04 22:00:00,8,4,22,1.6982666,2.0510888
2022-08-04 23:00:00,8,4,23,1.61045,1.3697155
2022-08-05 00:00:00,8,5,0,1.4213834,1.1940038
2022-05-28 02:00:00,3,228,2,0.24081667,0.31817475
2022-05-28 03:00:00,3,228,3,0.2394,0.4164981
2022-05-28 04:00:00,3,228,4,0.23925,0.40831435
2022-05-28 05:00:00,3,228,5,0.26293334,0.5700843
2022-05-28 06:00:00,3,228,6,0.26318333,0.6020357
2022-05-28 07:00:00,3,228,7,2.2745166,0.78159314
2022-05-28 08:00:00,3,228,8,2.1614833,1.4592626
2022-05-28 09:00:00,3,228,9,3.4256833,3.16738
2022-05-28 10:00:00,3,228,10,5.2825665,3.8120432
2022-05-28 11:00:00,3,228,11,0.8835667,1.80771
2022-05-28 12:00:00,3,228,12,0.119616665,0.6850962
2022-05-28 13:00:00,3,228,13,0.13405,0.584025
2022-05-28 14:00:00,3,228,14,0.49948335,0.41670093
2022-05-28 15:00:00,3,228,15,0.66816664,0.5699735
2022-05-28 16:00:00,3,228,16,0.05098338,0.44625467
2022-05-28 17:00:00,3,228,17,0.3345667,0.400068
2022-05-28 18:00:00,3,228,18,2.4048488e-08,0.43443933
2022-05-28 19:00:00,3,228,19,1.31895,1.1981719
2022-05-28 20:00:00,3,228,20,1.9626334,1.0744356
2022-05-28 21:00:00,3,228,21,2.22585,0.8415613
2022-05-28 22:00:00,3,228,22,0.87895,0.57154536
2022-05-28 23:00:00,3,228,23,0.5647333,0.4840613
2022-05-29 00:00:00,3,229,0,0.48494166,0.4921859
2022-05-29 01:00:00,3,229,1,0.48023334,0.38556513
2022-05-29 02:00:00,3,229,2,0.3348,0.33414403
2022-05-29 03:00:00,3,229,3,0.21333334,0.47348806
2022-05-29 04:00:00,3,229,4,0.23846667,0.50205415
2022-05-29 05:00:00,3,229,5,0.23776667,0.5418285
2022-05-29 06:00:00,3,229,6,0.23891667,0.7476031
2022-05-29 07:00:00,3,229,7,0.37843335,0.8575863
2022-05-29 08:00:00,3,229,8,1.9886333,2.0437043
2022-05-29 09:00:00,3,229,9,3.4125166,3.1499283
2022-05-29 10:00:00,3,229,10,4.92025,4.0431943
2022-05-29 11:00:00,3,229,11,1.85865,1.9401511
2022-05-29 12:00:00,3,229,12,1.10445,0.8431224
2022-05-29 13:00:00,3,229,13,0.9654,0.50291735
2022-05-29 14:00:00,3,229,14,0.27041668,0.5006995
2022-05-29 15:00:00,3,229,15,0.63335,0.62158877
2022-05-29 16:00:00,3,229,16,0.008133374,0.48490334
2022-05-29 17:00:00,3,229,17,0.7683167,0.335254
