datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,1.2069685
2022-08-02 01:00:00,8,2,1,1.5989166,1.1451588
2022-08-02 02:00:00,8,2,2,0.21733333,1.1311572
2022-08-02 03:00:00,8,2,3,0.5158167,0.47330844
2022-08-02 04:00:00,8,2,4,1.1457334,0.71877056
2022-08-02 05:00:00,8,2,5,0.25426668,0.540262
2022-08-02 06:00:00,8,2,6,2.03355,0.36199865
2022-08-02 07:00:00,8,2,7,0.7478667,0.52804554
2022-08-02 08:00:00,8,2,8,0.5083,0.8134088
2022-08-02 09:00:00,8,2,9,0.2511,0.6215674
2022-08-02 10:00:00,8,2,10,0.25496668,0.5640828
2022-08-02 11:00:00,8,2,11,0.25643334,0.5874904
2022-08-02 12:00:00,8,2,12,0.25173333,0.5263169
2022-08-02 13:00:00,8,2,13,0.63963336,0.5272527
2022-08-02 14:00:00,8,2,14,0.33121666,0.5700761
2022-08-02 15:00:00,8,2,15,0.32796666,0.83624136
2022-08-02 16:00:00,8,2,16,2.4588833,2.1220384
2022-08-02 17:00:00,8,2,17,0.17755,1.5971034
2022-08-02 18:00:00,8,2,18,2.59015,1.560402
2022-08-02 19:00:00,8,2,19,3.8147833,3.0115623
2022-08-02 20:00:00,8,2,20,3.6865666,3.2580357
2022-08-02 21:00:00,8,2,21,3.1592834,2.3838642
2022-08-02 22:00:00,8,2,22,1.4235834,2.1099386
2022-08-02 23:00:00,8,2,23,1.0233166,1.5811279
2022-08-03 00:00:00,8,3,0,1.3647,1.5845615
2022-08-03 01:00:00,8,3,1,1.3606334,1.2420232
2022-08-03 02:00:00,8,3,2,0.2111,0.88458663
2022-08-03 03:00:00,8,3,3,0.76776665,0.7059908
2022-08-03 04:00:00,8,3,4,0.97103333,0.49563593
2022-08-03 05:00:00,8,3,5,0.2485,0.7546233
2022-08-03 06:00:00,8,3,6,0.46341667,0.5397302
2022-08-03 07:00:00,8,3,7,0.98795,1.0966583
2022-08-03 08:00:00,8,3,8,0.38068333,1.0144641
2022-08-03 09:00:00,8,3,9,0.31406668,0.6922511
2022-08-03 10:00:00,8,3,10,0.37316668,0.5578777
2022-08-03 11:00:00,8,3,11,0.79036665,0.5668648
2022-08-03 12:00:00,8,3,12,0.63735,0.6938958
2022-08-03 13:00:00,8,3,13,0.3103,0.81824636
2022-08-03 14:00:00,8,3,14,0.303,0.85855365
2022-08-03 15:00:00,8,3,15,0.30116665,0.96318245
2022-08-03 16:00:00,8,3,16,3.5277333,1.6780615
2022-08-03 17:00:00,8,3,17,1.4984833,1.3982799
2022-08-03 18:00:00,8,3,18,2.21325,1.4017543
2022-08-03 19:00:00,8,3,19,3.7507668,2.9918957
2022-08-03 20:00:00,8,3,20,3.6933668,3.5244818
2022-08-03 21:00:00,8,3,21,2.6181667,2.8329391
2022-08-03 22:00:00,8,3,22,1.3554333,2.0090108
2022-08-03 23:00:00,8,3,23,1.5484,1.6498761
2022-08-04 00:00:00,8,4,0,1.0222334,1.139188
2022-08-04 01:00:00,8,4,1,0.85943335,1.5697882
2022-08-04 02:00:00,8,4,2,1.167,0.9671712
2022-08-04 03:00:00,8,4,3,0.311,0.561815
2022-08-04 04:00:00,8,4,4,0.67438334,0.82740754
2022-08-04 05:00:00,8,4,5,0.33345,0.66872233
2022-08-04 06:00:00,8,4,6,0.53396666,1.003625
2022-08-04 07:00:00,8,4,7,0.73845,0.5901457
2022-08-04 08:00:00,8,4,8,0.7589333,1.100284
2022-08-04 09:00:00,8,4,9,0.6019667,0.8589575
2022-08-04 10:00:00,8,4,10,0.3533,0.78652644
2022-08-04 11:00:00,8,4,11,0.32471666,0.8645916
2022-08-04 12:00:00,8,4,12,0.307,0.7419069
2022-08-04 13:00:00,8,4,13,0.30341667,0.8031183
2022-08-04 14:00:00,8,4,14,0.22121666,0.6434546
2022-08-04 15:00:00,8,4,15,0.4742,0.7291628
2022-08-04 16:00:00,8,4,16,0.22931667,1.3765215
2022-08-04 17:00:00,8,4,17,1.4871666,1.5166531
2022-08-04 18:00:00,8,4,18,3.292,2.1307325
2022-08-04 19:00:00,8,4,19,3.2157,3.2469678
2022-08-04 20:00:00,8,4,20,3.5708,3.6457136
2022-08-04 21:00:00,8,4,21,3.07335,2.7813985
2022-08-04 22:00:00,8,4,22,1.6982666,2.0455003
2022-08-04 23:00:00,8,4,23,1.61045,1.4051625
2022-08-05 00:00:00,8,5,0,1.4213834,1.2389823
2022-05-28 02:00:00,3,228,2,0.24081667,0.32304412
2022-05-28 03:00:00,3,228,3,0.2394,0.43931586
2022-05-28 04:00:00,3,228,4,0.23925,0.44933248
2022-05-28 05:00:00,3,228,5,0.26293334,0.6019697
2022-05-28 06:00:00,3,228,6,0.26318333,0.6609048
2022-05-28 07:00:00,3,228,7,2.2745166,0.80867016
2022-05-28 08:00:00,3,228,8,2.1614833,1.4017575
2022-05-28 09:00:00,3,228,9,3.4256833,3.2509937
2022-05-28 10:00:00,3,228,10,5.2825665,3.8084505
