datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,0.43993053
2022-08-02 01:00:00,8,2,1,1.5989166,0.681622
2022-08-02 02:00:00,8,2,2,0.21733333,1.669582
2022-08-02 03:00:00,8,2,3,0.5158167,0.42878318
2022-08-02 04:00:00,8,2,4,1.1457334,0.7591758
2022-08-02 05:00:00,8,2,5,0.25426668,0.49972537
2022-08-02 06:00:00,8,2,6,2.03355,0.49827704
2022-08-02 07:00:00,8,2,7,0.7478667,0.6900785
2022-08-02 08:00:00,8,2,8,0.5083,1.8397027
2022-08-02 09:00:00,8,2,9,0.2511,1.4821877
2022-08-02 10:00:00,8,2,10,0.25496668,0.96662295
2022-08-02 11:00:00,8,2,11,0.25643334,0.7687169
2022-08-02 12:00:00,8,2,12,0.25173333,1.2234694
2022-08-02 13:00:00,8,2,13,0.63963336,1.7008249
2022-08-02 14:00:00,8,2,14,0.33121666,1.8946054
2022-08-02 15:00:00,8,2,15,0.32796666,2.4191883
2022-08-02 16:00:00,8,2,16,2.4588833,2.1469333
2022-08-02 17:00:00,8,2,17,0.17755,1.7965504
2022-08-02 18:00:00,8,2,18,2.59015,1.3318388
2022-08-02 19:00:00,8,2,19,3.8147833,0.91374993
2022-08-02 20:00:00,8,2,20,3.6865666,1.1584778
2022-08-02 21:00:00,8,2,21,3.1592834,1.4639374
2022-08-02 22:00:00,8,2,22,1.4235834,2.095028
2022-08-02 23:00:00,8,2,23,1.0233166,0.5755835
2022-08-03 00:00:00,8,3,0,1.3647,0.8506332
2022-08-03 01:00:00,8,3,1,1.3606334,0.6318221
2022-08-03 02:00:00,8,3,2,0.2111,0.9445266
2022-08-03 03:00:00,8,3,3,0.76776665,1.6166108
2022-08-03 04:00:00,8,3,4,0.97103333,0.896566
2022-08-03 05:00:00,8,3,5,0.2485,0.52139306
2022-08-03 06:00:00,8,3,6,0.46341667,0.8520529
2022-08-03 07:00:00,8,3,7,0.98795,1.0277686
2022-08-03 08:00:00,8,3,8,0.38068333,2.2576132
2022-08-03 09:00:00,8,3,9,0.31406668,0.8679244
2022-08-03 10:00:00,8,3,10,0.37316668,0.74840105
2022-08-03 11:00:00,8,3,11,0.79036665,0.9461408
2022-08-03 12:00:00,8,3,12,0.63735,0.7338582
2022-08-03 13:00:00,8,3,13,0.3103,1.2356037
2022-08-03 14:00:00,8,3,14,0.303,1.102362
2022-08-03 15:00:00,8,3,15,0.30116665,1.7586812
2022-08-03 16:00:00,8,3,16,3.5277333,1.3090254
2022-08-03 17:00:00,8,3,17,1.4984833,0.40315333
2022-08-03 18:00:00,8,3,18,2.21325,2.0991116
2022-08-03 19:00:00,8,3,19,3.7507668,1.2138255
2022-08-03 20:00:00,8,3,20,3.6933668,2.5424244
2022-08-03 21:00:00,8,3,21,2.6181667,1.7919246
2022-08-03 22:00:00,8,3,22,1.3554333,0.6421925
2022-08-03 23:00:00,8,3,23,1.5484,0.49696442
2022-08-04 00:00:00,8,4,0,1.0222334,0.21928608
2022-08-04 01:00:00,8,4,1,0.85943335,1.181181
2022-08-04 02:00:00,8,4,2,1.167,0.7146942
2022-08-04 03:00:00,8,4,3,0.311,1.1621413
2022-08-04 04:00:00,8,4,4,0.67438334,0.598061
2022-08-04 05:00:00,8,4,5,0.33345,0.66960526
2022-08-04 06:00:00,8,4,6,0.53396666,0.9421568
2022-08-04 07:00:00,8,4,7,0.73845,0.85480005
2022-08-04 08:00:00,8,4,8,0.7589333,1.6245077
2022-08-04 09:00:00,8,4,9,0.6019667,0.7070923
2022-08-04 10:00:00,8,4,10,0.3533,0.5402551
