datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,1.2538482
2022-08-02 01:00:00,8,2,1,0.27638334,0.5361028
2022-08-02 02:00:00,8,2,2,0.79195,0.607706
2022-08-02 03:00:00,8,2,3,2.37795,0.9617428
2022-08-02 04:00:00,8,2,4,0.26986668,0.7290559
2022-08-02 05:00:00,8,2,5,0.6713667,0.67627525
2022-08-02 06:00:00,8,2,6,1.0646,0.6650759
2022-08-02 07:00:00,8,2,7,1.1634667,0.7735509
2022-08-02 08:00:00,8,2,8,0.63778335,0.87568295
2022-08-02 09:00:00,8,2,9,0.38816667,0.7869596
2022-08-02 10:00:00,8,2,10,0.5412833,0.94770133
2022-08-02 11:00:00,8,2,11,1.1913667,1.271521
2022-08-02 12:00:00,8,2,12,2.5515332,1.5156453
2022-08-02 13:00:00,8,2,13,1.1928583,1.154993
2022-08-02 14:00:00,8,2,14,0.17933333,1.1260207
2022-08-02 15:00:00,8,2,15,2.2336833,1.5722837
2022-08-02 16:00:00,8,2,16,2.4908834,1.8612813
2022-08-02 17:00:00,8,2,17,2.54715,2.2185388
2022-08-02 18:00:00,8,2,18,3.50785,2.172145
2022-08-02 19:00:00,8,2,19,0.20546667,1.2045463
2022-08-02 20:00:00,8,2,20,1.0052834,1.7642514
2022-08-02 21:00:00,8,2,21,3.524,1.9304516
2022-08-02 22:00:00,8,2,22,3.1649833,1.6086932
2022-08-02 23:00:00,8,2,23,0.28586668,1.4332324
2022-08-03 00:00:00,8,3,0,0.28168333,0.9338652
2022-08-03 01:00:00,8,3,1,0.76446664,0.793775
2022-08-03 02:00:00,8,3,2,1.2278833,0.6471358
2022-08-03 03:00:00,8,3,3,1.0431334,0.74352294
2022-08-03 04:00:00,8,3,4,0.27368334,0.85918444
2022-08-03 05:00:00,8,3,5,0.27283335,0.54760456
2022-08-03 06:00:00,8,3,6,0.20221667,0.5589959
2022-08-03 07:00:00,8,3,7,0.19476667,0.81462216
2022-08-03 08:00:00,8,3,8,0.50268334,0.94155556
2022-08-03 09:00:00,8,3,9,1.0831667,0.7361669
2022-08-03 10:00:00,8,3,10,0.40736666,0.86337817
2022-08-03 11:00:00,8,3,11,0.18701667,0.74665695
2022-08-03 12:00:00,8,3,12,0.18251666,0.8916594
2022-08-03 13:00:00,8,3,13,0.17665,1.1356487
2022-08-03 14:00:00,8,3,14,1.6316667,1.5651782
2022-08-03 15:00:00,8,3,15,1.5092666,1.3490624
2022-08-03 16:00:00,8,3,16,1.6513667,1.6772474
2022-08-03 17:00:00,8,3,17,1.5184833,1.8302801
2022-08-03 18:00:00,8,3,18,1.2099833,1.7709177
2022-08-03 19:00:00,8,3,19,1.5490333,2.0153427
2022-08-03 20:00:00,8,3,20,1.7864166,1.7509184
2022-08-03 21:00:00,8,3,21,3.4798834,2.2367501
2022-08-03 22:00:00,8,3,22,2.5069,2.0707736
2022-08-03 23:00:00,8,3,23,1.9311167,2.0167925
2022-08-04 00:00:00,8,4,0,2.1601918,1.5601923
2022-08-04 01:00:00,8,4,1,0.27495,0.63949394
2022-08-04 02:00:00,8,4,2,1.0169,0.8360294
2022-08-04 03:00:00,8,4,3,0.27011666,1.2681044
2022-08-04 04:00:00,8,4,4,0.2691,0.7001719
2022-08-04 05:00:00,8,4,5,0.2691,0.44296685
2022-08-04 06:00:00,8,4,6,0.41505,0.46792758
2022-08-04 07:00:00,8,4,7,0.48531666,0.62969387
2022-08-04 08:00:00,8,4,8,0.1926,0.6662386
2022-08-04 09:00:00,8,4,9,0.18846667,0.68526345
2022-08-04 10:00:00,8,4,10,0.1879,1.0444245
2022-08-04 11:00:00,8,4,11,0.19135,0.90016097
2022-08-04 12:00:00,8,4,12,0.17968333,0.89979637
2022-08-04 13:00:00,8,4,13,0.18046667,0.7333757
2022-08-04 14:00:00,8,4,14,0.5570667,0.8970267
2022-08-04 15:00:00,8,4,15,2.45285,1.6502321
2022-08-04 16:00:00,8,4,16,1.0908333,1.6441152
2022-08-04 17:00:00,8,4,17,2.5568833,1.6760232
2022-08-04 18:00:00,8,4,18,0.18113333,1.5586436
2022-08-04 19:00:00,8,4,19,2.4166834,1.3914397
2022-08-04 20:00:00,8,4,20,2.1550667,1.6855762
2022-08-04 21:00:00,8,4,21,1.5949167,2.0718663
2022-08-04 22:00:00,8,4,22,3.47905,2.3223703
2022-08-04 23:00:00,8,4,23,2.5887,1.677753
2022-08-05 00:00:00,8,5,0,0.28054166,1.0992905
2022-05-28 02:00:00,3,228,2,0.27276668,0.61272454
2022-05-28 03:00:00,3,228,3,0.2716,0.5081153
2022-05-28 04:00:00,3,228,4,0.26765,0.49078354
2022-05-28 05:00:00,3,228,5,0.6939667,0.6763298
2022-05-28 06:00:00,3,228,6,0.8255,0.63164806
2022-05-28 07:00:00,3,228,7,0.32125,0.60728437
2022-05-28 08:00:00,3,228,8,0.31125,0.59072036
2022-05-28 09:00:00,3,228,9,0.6609667,0.746826
2022-05-28 10:00:00,3,228,10,1.2526333,0.6783421
2022-05-28 11:00:00,3,228,11,0.7581667,0.70186913
2022-05-28 12:00:00,3,228,12,0.21023333,0.79697794
2022-05-28 13:00:00,3,228,13,0.20821667,0.7714452
2022-05-28 14:00:00,3,228,14,0.20858334,0.62920403
2022-05-28 15:00:00,3,228,15,0.20923333,0.66876686
2022-05-28 16:00:00,3,228,16,0.21028334,0.78769726
2022-05-28 17:00:00,3,228,17,0.21671666,1.0400062
2022-05-28 18:00:00,3,228,18,0.20611666,1.092385
2022-05-28 19:00:00,3,228,19,0.29491666,1.5415766
2022-05-28 20:00:00,3,228,20,0.66903335,1.2093786
2022-05-28 21:00:00,3,228,21,0.8166,1.4360117
2022-05-28 22:00:00,3,228,22,7.0825334,2.9029732
2022-05-28 23:00:00,3,228,23,2.9619,1.762151
2022-05-29 00:00:00,3,229,0,0.7443,1.2103205
2022-05-29 01:00:00,3,229,1,0.27163333,0.7067847
2022-05-29 02:00:00,3,229,2,0.27298334,0.450151
2022-05-29 03:00:00,3,229,3,0.28653333,0.40606183
2022-05-29 04:00:00,3,229,4,0.31346667,0.41026542
2022-05-29 05:00:00,3,229,5,0.33951667,0.41587365
2022-05-29 06:00:00,3,229,6,0.3125,0.6535446
2022-05-29 07:00:00,3,229,7,0.31471667,0.75843614
2022-05-29 08:00:00,3,229,8,0.31331667,0.65497607
2022-05-29 09:00:00,3,229,9,0.30963334,0.63413644
2022-05-29 10:00:00,3,229,10,0.37961668,0.942073
2022-05-29 11:00:00,3,229,11,0.7126333,1.3226042
2022-05-29 12:00:00,3,229,12,0.8465667,0.8405503
2022-05-29 13:00:00,3,229,13,1.9330667,0.9609237
2022-05-29 14:00:00,3,229,14,2.7167666,0.9616915
2022-05-29 15:00:00,3,229,15,1.9964,1.2665128
2022-05-29 16:00:00,3,229,16,0.27043334,0.9360337
2022-05-29 17:00:00,3,229,17,1.4725,0.93444407
2022-05-29 18:00:00,3,229,18,0.26795,0.91574997
2022-05-29 19:00:00,3,229,19,1.5215334,0.94662017
2022-05-29 20:00:00,3,229,20,0.55293334,1.0014714
2022-05-29 21:00:00,3,229,21,1.2244333,1.0505102
2022-05-29 22:00:00,3,229,22,1.2795833,0.82579345
2022-05-29 23:00:00,3,229,23,0.94725,1.1483601
2022-05-30 00:00:00,3,230,0,0.4473,1.2190863
2022-05-30 01:00:00,3,230,1,0.32446668,0.6616289
2022-05-30 02:00:00,3,230,2,0.31543332,0.48872414
