datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,0.011166747
2022-08-02 01:00:00,8,2,1,9.918213e-08,0.0019232379
2022-08-02 02:00:00,8,2,2,9.918213e-08,-0.026090542
2022-08-02 03:00:00,8,2,3,9.918213e-08,0.10716028
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.006227228
2022-08-02 05:00:00,8,2,5,9.918213e-08,0.10629634
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.01965968
2022-08-02 07:00:00,8,2,7,0.015183425,-0.01036584
2022-08-02 08:00:00,8,2,8,0.31670004,0.4023115
2022-08-02 09:00:00,8,2,9,1.3032666,1.3062832
2022-08-02 10:00:00,8,2,10,2.5682666,2.5547123
2022-08-02 11:00:00,8,2,11,1.1945833,1.194764
2022-08-02 12:00:00,8,2,12,1.3531,1.3576419
2022-08-02 13:00:00,8,2,13,3.0735,3.096811
2022-08-02 14:00:00,8,2,14,2.9029,2.9116898
2022-08-02 15:00:00,8,2,15,3.8458834,3.7840877
2022-08-02 16:00:00,8,2,16,3.2118,3.2256868
2022-08-02 17:00:00,8,2,17,1.9543167,1.9906399
2022-08-02 18:00:00,8,2,18,0.23120005,0.2595777
2022-08-02 19:00:00,8,2,19,9.880066e-08,0.006583376
2022-08-02 20:00:00,8,2,20,9.918213e-08,0.032520145
2022-08-02 21:00:00,8,2,21,9.918213e-08,0.089050464
2022-08-02 22:00:00,8,2,22,9.918213e-08,-0.025158962
2022-08-02 23:00:00,8,2,23,9.918213e-08,0.0023083072
2022-08-03 00:00:00,8,3,0,9.918213e-08,-0.027802492
2022-08-03 01:00:00,8,3,1,9.918213e-08,-0.03530501
2022-08-03 02:00:00,8,3,2,9.918213e-08,0.009288416
2022-08-03 03:00:00,8,3,3,9.918213e-08,-0.016621945
2022-08-03 04:00:00,8,3,4,9.921392e-08,0.017093662
2022-08-03 05:00:00,8,3,5,0.16690005,0.15278628
2022-08-03 06:00:00,8,3,6,0.37108332,0.35671228
2022-08-03 07:00:00,8,3,7,0.41593334,0.40827376
