datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,1.6153796
2022-08-02 01:00:00,8,2,1,1.5989166,1.5649813
2022-08-02 02:00:00,8,2,2,0.21733333,1.2445992
2022-08-02 03:00:00,8,2,3,0.5158167,2.5720184
2022-08-02 04:00:00,8,2,4,1.1457334,2.3449113
2022-08-02 05:00:00,8,2,5,0.25426668,2.459055
2022-08-02 06:00:00,8,2,6,2.03355,1.5627358
2022-08-02 07:00:00,8,2,7,0.7478667,2.4095745
2022-08-02 08:00:00,8,2,8,0.5083,2.3804848
2022-08-02 09:00:00,8,2,9,0.2511,2.15977
2022-08-02 10:00:00,8,2,10,0.25496668,1.9395088
2022-08-02 11:00:00,8,2,11,0.25643334,1.4079634
2022-08-02 12:00:00,8,2,12,0.25173333,1.497473
2022-08-02 13:00:00,8,2,13,0.63963336,1.4480795
2022-08-02 14:00:00,8,2,14,0.33121666,1.3305005
2022-08-02 15:00:00,8,2,15,0.32796666,1.0983604
2022-08-02 16:00:00,8,2,16,2.4588833,1.7440971
2022-08-02 17:00:00,8,2,17,0.17755,0.4513051
2022-08-02 18:00:00,8,2,18,2.59015,1.7411461
2022-08-02 19:00:00,8,2,19,3.8147833,1.9359475
2022-08-02 20:00:00,8,2,20,3.6865666,2.6268756
2022-08-02 21:00:00,8,2,21,3.1592834,2.6487417
2022-08-02 22:00:00,8,2,22,1.4235834,2.378591
2022-08-02 23:00:00,8,2,23,1.0233166,1.555082
2022-08-03 00:00:00,8,3,0,1.3647,1.7182922
2022-08-03 01:00:00,8,3,1,1.3606334,1.5256954
2022-08-03 02:00:00,8,3,2,0.2111,1.233406
2022-08-03 03:00:00,8,3,3,0.76776665,2.2808664
2022-08-03 04:00:00,8,3,4,0.97103333,0.70218796
2022-08-03 05:00:00,8,3,5,0.2485,1.0966159
2022-08-03 06:00:00,8,3,6,0.46341667,1.1976813
2022-08-03 07:00:00,8,3,7,0.98795,1.6979778
2022-08-03 08:00:00,8,3,8,0.38068333,2.6005516
2022-08-03 09:00:00,8,3,9,0.31406668,1.6972706
2022-08-03 10:00:00,8,3,10,0.37316668,1.4321517
2022-08-03 11:00:00,8,3,11,0.79036665,1.730186
2022-08-03 12:00:00,8,3,12,0.63735,1.7668407
