datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,2.0973864
2022-08-02 01:00:00,8,2,1,0.27638334,0.37659055
2022-08-02 02:00:00,8,2,2,0.79195,0.785596
2022-08-02 03:00:00,8,2,3,2.37795,2.3377576
2022-08-02 04:00:00,8,2,4,0.26986668,0.37499705
2022-08-02 05:00:00,8,2,5,0.6713667,0.6756263
2022-08-02 06:00:00,8,2,6,1.0646,0.99776274
2022-08-02 07:00:00,8,2,7,1.1634667,1.1425915
2022-08-02 08:00:00,8,2,8,0.63778335,0.6554376
2022-08-02 09:00:00,8,2,9,0.38816667,0.39421675
2022-08-02 10:00:00,8,2,10,0.5412833,0.5649813
2022-08-02 11:00:00,8,2,11,1.1913667,1.2139525
2022-08-02 12:00:00,8,2,12,2.5515332,2.5553856
2022-08-02 13:00:00,8,2,13,1.1928583,1.1532861
2022-08-02 14:00:00,8,2,14,0.17933333,0.17156544
2022-08-02 15:00:00,8,2,15,2.2336833,2.1805992
2022-08-02 16:00:00,8,2,16,2.4908834,2.5233366
2022-08-02 17:00:00,8,2,17,2.54715,2.5847065
2022-08-02 18:00:00,8,2,18,3.50785,3.4465585
2022-08-02 19:00:00,8,2,19,0.20546667,0.20772831
2022-08-02 20:00:00,8,2,20,1.0052834,1.0572125
2022-08-02 21:00:00,8,2,21,3.524,3.5305128
2022-08-02 22:00:00,8,2,22,3.1649833,3.1500542
2022-08-02 23:00:00,8,2,23,0.28586668,0.3080182
2022-08-03 00:00:00,8,3,0,0.28168333,0.30591375
2022-08-03 01:00:00,8,3,1,0.76446664,0.75883806
2022-08-03 02:00:00,8,3,2,1.2278833,1.1973315
2022-08-03 03:00:00,8,3,3,1.0431334,1.0119363
2022-08-03 04:00:00,8,3,4,0.27368334,0.2946091
2022-08-03 05:00:00,8,3,5,0.27283335,0.31033033
2022-08-03 06:00:00,8,3,6,0.20221667,0.20805413
2022-08-03 07:00:00,8,3,7,0.19476667,0.2339266
2022-08-03 08:00:00,8,3,8,0.50268334,0.4749636
2022-08-03 09:00:00,8,3,9,1.0831667,1.1102872
2022-08-03 10:00:00,8,3,10,0.40736666,0.43039092
2022-08-03 11:00:00,8,3,11,0.18701667,0.16667882
2022-08-03 12:00:00,8,3,12,0.18251666,0.20555192
2022-08-03 13:00:00,8,3,13,0.17665,0.20338503
2022-08-03 14:00:00,8,3,14,1.6316667,1.6306758
2022-08-03 15:00:00,8,3,15,1.5092666,1.5553219
2022-08-03 16:00:00,8,3,16,1.6513667,1.6293826
2022-08-03 17:00:00,8,3,17,1.5184833,1.5147455
2022-08-03 18:00:00,8,3,18,1.2099833,1.2003354
2022-08-03 19:00:00,8,3,19,1.5490333,1.6067516
2022-08-03 20:00:00,8,3,20,1.7864166,1.7966231
2022-08-03 21:00:00,8,3,21,3.4798834,3.448
2022-08-03 22:00:00,8,3,22,2.5069,2.447658
2022-08-03 23:00:00,8,3,23,1.9311167,1.9697008
2022-08-04 00:00:00,8,4,0,2.1601918,2.1195922
2022-08-04 01:00:00,8,4,1,0.27495,0.34424514
2022-08-04 02:00:00,8,4,2,1.0169,0.9449526
2022-08-04 03:00:00,8,4,3,0.27011666,0.25638473
2022-08-04 04:00:00,8,4,4,0.2691,0.31860858
2022-08-04 05:00:00,8,4,5,0.2691,0.37596443
2022-08-04 06:00:00,8,4,6,0.41505,0.40382266
2022-08-04 07:00:00,8,4,7,0.48531666,0.4598834
2022-08-04 08:00:00,8,4,8,0.1926,0.13100703
2022-08-04 09:00:00,8,4,9,0.18846667,0.15363766
2022-08-04 10:00:00,8,4,10,0.1879,0.19316563
2022-08-04 11:00:00,8,4,11,0.19135,0.21886171
2022-08-04 12:00:00,8,4,12,0.17968333,0.18110879
2022-08-04 13:00:00,8,4,13,0.18046667,0.14864479
2022-08-04 14:00:00,8,4,14,0.5570667,0.71225876
2022-08-04 15:00:00,8,4,15,2.45285,2.3950956
2022-08-04 16:00:00,8,4,16,1.0908333,1.0630016
2022-08-04 17:00:00,8,4,17,2.5568833,2.5072184
2022-08-04 18:00:00,8,4,18,0.18113333,0.22497065
2022-08-04 19:00:00,8,4,19,2.4166834,2.4310896
2022-08-04 20:00:00,8,4,20,2.1550667,2.0712705
2022-08-04 21:00:00,8,4,21,1.5949167,1.8686857
2022-08-04 22:00:00,8,4,22,3.47905,3.3768551
2022-08-04 23:00:00,8,4,23,2.5887,2.4315617
2022-08-05 00:00:00,8,5,0,0.28054166,0.27230853
2022-05-28 02:00:00,3,228,2,0.27276668,0.22810625
2022-05-28 03:00:00,3,228,3,0.2716,0.2979269
2022-05-28 04:00:00,3,228,4,0.26765,0.27863032
2022-05-28 05:00:00,3,228,5,0.6939667,0.7001855
2022-05-28 06:00:00,3,228,6,0.8255,0.8081329
2022-05-28 07:00:00,3,228,7,0.32125,0.38741648
2022-05-28 08:00:00,3,228,8,0.31125,0.26796374
2022-05-28 09:00:00,3,228,9,0.6609667,0.7216528
2022-05-28 10:00:00,3,228,10,1.2526333,1.2548616
2022-05-28 11:00:00,3,228,11,0.7581667,0.71260995
2022-05-28 12:00:00,3,228,12,0.21023333,0.2223638
2022-05-28 13:00:00,3,228,13,0.20821667,0.19203451
2022-05-28 14:00:00,3,228,14,0.20858334,0.15662977
2022-05-28 15:00:00,3,228,15,0.20923333,0.22248532
2022-05-28 16:00:00,3,228,16,0.21028334,0.09676095
2022-05-28 17:00:00,3,228,17,0.21671666,0.37370062
2022-05-28 18:00:00,3,228,18,0.20611666,0.2517585
2022-05-28 19:00:00,3,228,19,0.29491666,0.2423291
2022-05-28 20:00:00,3,228,20,0.66903335,0.7168761
2022-05-28 21:00:00,3,228,21,0.8166,0.8093894
2022-05-28 22:00:00,3,228,22,7.0825334,6.9845676
2022-05-28 23:00:00,3,228,23,2.9619,2.9435704
2022-05-29 00:00:00,3,229,0,0.7443,0.71817505
2022-05-29 01:00:00,3,229,1,0.27163333,0.2921347
2022-05-29 02:00:00,3,229,2,0.27298334,0.27808428
2022-05-29 03:00:00,3,229,3,0.28653333,0.31689256
2022-05-29 04:00:00,3,229,4,0.31346667,0.2781522
2022-05-29 05:00:00,3,229,5,0.33951667,0.42180818
2022-05-29 06:00:00,3,229,6,0.3125,0.343803
2022-05-29 07:00:00,3,229,7,0.31471667,0.32616535
2022-05-29 08:00:00,3,229,8,0.31331667,0.31838754
2022-05-29 09:00:00,3,229,9,0.30963334,0.35140532
2022-05-29 10:00:00,3,229,10,0.37961668,0.43744296
2022-05-29 11:00:00,3,229,11,0.7126333,0.7737074
2022-05-29 12:00:00,3,229,12,0.8465667,0.892328
2022-05-29 13:00:00,3,229,13,1.9330667,1.9587084
2022-05-29 14:00:00,3,229,14,2.7167666,2.5982015
2022-05-29 15:00:00,3,229,15,1.9964,1.9866056
2022-05-29 16:00:00,3,229,16,0.27043334,0.3570072
2022-05-29 17:00:00,3,229,17,1.4725,1.4118266
2022-05-29 18:00:00,3,229,18,0.26795,0.30676743
2022-05-29 19:00:00,3,229,19,1.5215334,1.4657516
2022-05-29 20:00:00,3,229,20,0.55293334,0.5658879
2022-05-29 21:00:00,3,229,21,1.2244333,1.2543467
2022-05-29 22:00:00,3,229,22,1.2795833,1.3033949
2022-05-29 23:00:00,3,229,23,0.94725,0.9222864
2022-05-30 00:00:00,3,230,0,0.4473,0.46998835
2022-05-30 01:00:00,3,230,1,0.32446668,0.34593093
2022-05-30 02:00:00,3,230,2,0.31543332,0.3379799
2022-05-30 03:00:00,3,230,3,0.31215,0.28614932
2022-05-30 04:00:00,3,230,4,0.31165,0.32811353
2022-05-30 05:00:00,3,230,5,0.34343332,0.3195343
2022-05-30 06:00:00,3,230,6,0.352,0.30820838
2022-05-30 07:00:00,3,230,7,0.33725,0.29819942
2022-05-30 08:00:00,3,230,8,0.31623334,0.32140118
2022-05-30 09:00:00,3,230,9,0.31311667,0.349504
2022-05-30 10:00:00,3,230,10,0.30625,0.35351193
2022-05-30 11:00:00,3,230,11,0.39231667,0.3988959
2022-05-30 12:00:00,3,230,12,0.6636,0.7308099
2022-05-30 13:00:00,3,230,13,0.64813334,0.6577559
2022-05-30 14:00:00,3,230,14,0.35971665,0.3829102
2022-05-30 15:00:00,3,230,15,3.3167834,3.258553
2022-05-30 16:00:00,3,230,16,1.0673167,1.1043695
2022-05-30 17:00:00,3,230,17,0.7908667,0.8256105
2022-05-30 18:00:00,3,230,18,1.68985,1.6465946
2022-05-30 19:00:00,3,230,19,0.75773335,0.7694559
2022-05-30 20:00:00,3,230,20,1.2693833,1.2288834
2022-05-30 21:00:00,3,230,21,1.34835,1.3394251
2022-05-30 22:00:00,3,230,22,0.81525,0.8837544
2022-05-30 23:00:00,3,230,23,0.6847,0.7118712
2022-05-31 00:00:00,3,231,0,0.55738336,0.5945831
2022-05-31 01:00:00,3,231,1,0.32101667,0.23375122
2022-05-31 02:00:00,3,231,2,0.31806666,0.3418488
2022-05-31 03:00:00,3,231,3,0.31338334,0.31192538
2022-05-31 04:00:00,3,231,4,0.31321666,0.3277027
2022-05-31 05:00:00,3,231,5,0.31116667,0.32293516
2022-05-31 06:00:00,3,231,6,0.30808333,0.33440623
2022-05-31 07:00:00,3,231,7,0.31431666,0.32206154
2022-05-31 08:00:00,3,231,8,0.31111667,0.3496053
2022-05-31 09:00:00,3,231,9,0.46176666,0.4653441
2022-05-31 10:00:00,3,231,10,1.0660833,1.0479631
2022-05-31 11:00:00,3,231,11,1.6762167,1.6291116
2022-05-31 12:00:00,3,231,12,0.98505,0.9439
2022-05-31 13:00:00,3,231,13,0.5955833,0.61209285
2022-05-31 14:00:00,3,231,14,0.5939,0.5918818
2022-05-31 15:00:00,3,231,15,0.59138334,0.6078299
2022-05-31 16:00:00,3,231,16,0.59025,0.58772475
2022-05-31 17:00:00,3,231,17,2.73705,2.7138207
2022-05-31 18:00:00,3,231,18,0.6853167,0.7104364
2022-05-31 19:00:00,3,231,19,0.47053334,0.5297339
2022-05-31 20:00:00,3,231,20,0.36866668,0.3449508
2022-05-31 21:00:00,3,231,21,0.51416665,0.52212805
2022-05-31 22:00:00,3,231,22,0.8808111,0.8631907
2022-05-31 23:00:00,3,231,23,0.5811333,0.56117076
2022-08-01 00:00:00,5,301,0,0.34338334,0.43649662
2022-08-01 01:00:00,5,301,1,2.1143832,1.9221537
2022-08-01 02:00:00,5,301,2,0.67233336,0.67024255
2022-08-01 03:00:00,5,301,3,0.37796667,0.4461266
2022-08-01 04:00:00,5,301,4,0.3134,0.36616707
2022-08-01 05:00:00,5,301,5,0.58538336,0.5276021
2022-08-01 06:00:00,5,301,6,0.7675833,0.6390757
2022-08-01 07:00:00,5,301,7,0.31288335,0.36864138
2022-08-01 08:00:00,5,301,8,0.3115,0.36843112
2022-08-01 09:00:00,5,301,9,0.3093,0.3340958
2022-08-01 10:00:00,5,301,10,0.42678332,0.46150374
2022-08-01 11:00:00,5,301,11,0.34263334,0.3615418
2022-08-01 12:00:00,5,301,12,0.25106665,0.35699168
2022-08-01 13:00:00,5,301,13,0.21211667,0.27909425
2022-08-01 14:00:00,5,301,14,0.2094,0.29830214
2022-08-01 15:00:00,5,301,15,0.20918334,0.27214494
2022-08-01 16:00:00,5,301,16,0.21111667,0.22093207
2022-08-01 17:00:00,5,301,17,1.0961334,1.1037434
2022-08-01 18:00:00,5,301,18,1.17475,1.1530449
2022-08-01 19:00:00,5,301,19,0.8545833,0.839427
2022-08-01 20:00:00,5,301,20,0.9577,0.983292
2022-08-01 21:00:00,5,301,21,1.4896667,1.3727597
2022-08-01 22:00:00,5,301,22,1.5294,1.3728167
2022-08-01 23:00:00,5,301,23,1.5395334,1.4385964
2022-08-02 00:00:00,5,302,0,1.1310333,1.1977229
2022-08-02 01:00:00,5,302,1,1.3660333,1.2790805
2022-08-02 02:00:00,5,302,2,0.34151667,0.3711938
2022-08-02 03:00:00,5,302,3,0.33543333,0.32385075
2022-08-02 04:00:00,5,302,4,0.33553332,0.375142
2022-08-02 05:00:00,5,302,5,0.3358,0.3929065
2022-08-02 06:00:00,5,302,6,1.5062667,1.2299817
2022-08-02 07:00:00,5,302,7,1.0189167,0.97489977
2022-08-02 08:00:00,5,302,8,0.32838333,0.32222778
2022-08-02 09:00:00,5,302,9,0.5133,0.6118197
2022-08-02 10:00:00,5,302,10,0.61525,0.70383453
2022-08-02 11:00:00,5,302,11,0.6006167,0.57997555
2022-08-02 12:00:00,5,302,12,0.24975,0.27938914
2022-08-02 13:00:00,5,302,13,0.24086666,0.23993102
2022-08-02 14:00:00,5,302,14,0.34816667,0.32348436
2022-08-02 15:00:00,5,302,15,0.35201666,0.27845895
2022-08-02 16:00:00,5,302,16,0.25551668,0.36131063
2022-08-02 17:00:00,5,302,17,0.42218333,0.50525737
2022-08-02 18:00:00,5,302,18,1.3376334,1.303762
2022-08-02 19:00:00,5,302,19,1.27165,1.1163552
2022-08-02 20:00:00,5,302,20,0.5430167,0.64693546
2022-08-02 21:00:00,5,302,21,0.5410333,0.5777555
