datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,0.8569128
2022-08-02 01:00:00,8,2,1,1.5989166,1.5898049
2022-08-02 02:00:00,8,2,2,0.21733333,0.2291532
2022-08-02 03:00:00,8,2,3,0.5158167,0.53320587
2022-08-02 04:00:00,8,2,4,1.1457334,1.1238768
2022-08-02 05:00:00,8,2,5,0.25426668,0.33543178
2022-08-02 06:00:00,8,2,6,2.03355,1.9708301
2022-08-02 07:00:00,8,2,7,0.7478667,0.7441733
2022-08-02 08:00:00,8,2,8,0.5083,0.5180237
2022-08-02 09:00:00,8,2,9,0.2511,0.2446979
2022-08-02 10:00:00,8,2,10,0.25496668,0.26985398
2022-08-02 11:00:00,8,2,11,0.25643334,0.27351952
2022-08-02 12:00:00,8,2,12,0.25173333,0.25229177
2022-08-02 13:00:00,8,2,13,0.63963336,0.589158
2022-08-02 14:00:00,8,2,14,0.33121666,0.33190715
2022-08-02 15:00:00,8,2,15,0.32796666,0.32493082
2022-08-02 16:00:00,8,2,16,2.4588833,2.4464922
2022-08-02 17:00:00,8,2,17,0.17755,0.21018456
2022-08-02 18:00:00,8,2,18,2.59015,2.5866675
2022-08-02 19:00:00,8,2,19,3.8147833,3.80784
2022-08-02 20:00:00,8,2,20,3.6865666,3.6660645
2022-08-02 21:00:00,8,2,21,3.1592834,3.166318
2022-08-02 22:00:00,8,2,22,1.4235834,1.4251232
2022-08-02 23:00:00,8,2,23,1.0233166,1.0499691
2022-08-03 00:00:00,8,3,0,1.3647,1.3510054
2022-08-03 01:00:00,8,3,1,1.3606334,1.3540568
2022-08-03 02:00:00,8,3,2,0.2111,0.23149724
2022-08-03 03:00:00,8,3,3,0.76776665,0.75946844
2022-08-03 04:00:00,8,3,4,0.97103333,0.9734799
2022-08-03 05:00:00,8,3,5,0.2485,0.26166245
2022-08-03 06:00:00,8,3,6,0.46341667,0.46069992
2022-08-03 07:00:00,8,3,7,0.98795,0.96682304
2022-08-03 08:00:00,8,3,8,0.38068333,0.3902838
2022-08-03 09:00:00,8,3,9,0.31406668,0.30771542
2022-08-03 10:00:00,8,3,10,0.37316668,0.37625194
2022-08-03 11:00:00,8,3,11,0.79036665,0.762756
2022-08-03 12:00:00,8,3,12,0.63735,0.6381185
2022-08-03 13:00:00,8,3,13,0.3103,0.313718
2022-08-03 14:00:00,8,3,14,0.303,0.31142944
2022-08-03 15:00:00,8,3,15,0.30116665,0.31502634
2022-08-03 16:00:00,8,3,16,3.5277333,3.5084474
2022-08-03 17:00:00,8,3,17,1.4984833,1.4942117
2022-08-03 18:00:00,8,3,18,2.21325,2.215571
2022-08-03 19:00:00,8,3,19,3.7507668,3.7512927
2022-08-03 20:00:00,8,3,20,3.6933668,3.6932456
2022-08-03 21:00:00,8,3,21,2.6181667,2.6074965
2022-08-03 22:00:00,8,3,22,1.3554333,1.3873924
2022-08-03 23:00:00,8,3,23,1.5484,1.5569426
2022-08-04 00:00:00,8,4,0,1.0222334,0.98232585
2022-08-04 01:00:00,8,4,1,0.85943335,0.86844504
2022-08-04 02:00:00,8,4,2,1.167,1.1444875
2022-08-04 03:00:00,8,4,3,0.311,0.3467524
2022-08-04 04:00:00,8,4,4,0.67438334,0.6679079
2022-08-04 05:00:00,8,4,5,0.33345,0.31519687
2022-08-04 06:00:00,8,4,6,0.53396666,0.5397912
2022-08-04 07:00:00,8,4,7,0.73845,0.7310863
2022-08-04 08:00:00,8,4,8,0.7589333,0.7467553
2022-08-04 09:00:00,8,4,9,0.6019667,0.5603867
2022-08-04 10:00:00,8,4,10,0.3533,0.34615034
2022-08-04 11:00:00,8,4,11,0.32471666,0.31645232
2022-08-04 12:00:00,8,4,12,0.307,0.31359485
2022-08-04 13:00:00,8,4,13,0.30341667,0.3032481
2022-08-04 14:00:00,8,4,14,0.22121666,0.25465682
2022-08-04 15:00:00,8,4,15,0.4742,0.47227305
2022-08-04 16:00:00,8,4,16,0.22931667,0.2565262
2022-08-04 17:00:00,8,4,17,1.4871666,1.4859991
2022-08-04 18:00:00,8,4,18,3.292,3.26383
2022-08-04 19:00:00,8,4,19,3.2157,3.2280188
2022-08-04 20:00:00,8,4,20,3.5708,3.555656
2022-08-04 21:00:00,8,4,21,3.07335,3.078616
2022-08-04 22:00:00,8,4,22,1.6982666,1.7168695
2022-08-04 23:00:00,8,4,23,1.61045,1.5470623
2022-08-05 00:00:00,8,5,0,1.4213834,1.4142075
2022-05-28 02:00:00,3,228,2,0.24081667,0.22190115
2022-05-28 03:00:00,3,228,3,0.2394,0.23113663
2022-05-28 04:00:00,3,228,4,0.23925,0.20878652
2022-05-28 05:00:00,3,228,5,0.26293334,0.26651725
2022-05-28 06:00:00,3,228,6,0.26318333,0.2615859
2022-05-28 07:00:00,3,228,7,2.2745166,2.2593646
2022-05-28 08:00:00,3,228,8,2.1614833,2.1401048
2022-05-28 09:00:00,3,228,9,3.4256833,3.4403522
2022-05-28 10:00:00,3,228,10,5.2825665,5.284861
2022-05-28 11:00:00,3,228,11,0.8835667,0.88206923
2022-05-28 12:00:00,3,228,12,0.119616665,0.13032368
2022-05-28 13:00:00,3,228,13,0.13405,0.14067782
2022-05-28 14:00:00,3,228,14,0.49948335,0.47980794
2022-05-28 15:00:00,3,228,15,0.66816664,0.66103965
2022-05-28 16:00:00,3,228,16,0.05098338,0.05468172
2022-05-28 17:00:00,3,228,17,0.3345667,0.33963725
2022-05-28 18:00:00,3,228,18,2.4048488e-08,0.008129108
2022-05-28 19:00:00,3,228,19,1.31895,1.305232
2022-05-28 20:00:00,3,228,20,1.9626334,1.9551696
2022-05-28 21:00:00,3,228,21,2.22585,2.18725
2022-05-28 22:00:00,3,228,22,0.87895,0.8715444
2022-05-28 23:00:00,3,228,23,0.5647333,0.5250074
2022-05-29 00:00:00,3,229,0,0.48494166,0.49011508
2022-05-29 01:00:00,3,229,1,0.48023334,0.45555165
2022-05-29 02:00:00,3,229,2,0.3348,0.3497727
2022-05-29 03:00:00,3,229,3,0.21333334,0.2104223
2022-05-29 04:00:00,3,229,4,0.23846667,0.27278844
2022-05-29 05:00:00,3,229,5,0.23776667,0.20400664
2022-05-29 06:00:00,3,229,6,0.23891667,0.24781679
2022-05-29 07:00:00,3,229,7,0.37843335,0.4122831
2022-05-29 08:00:00,3,229,8,1.9886333,1.9958972
2022-05-29 09:00:00,3,229,9,3.4125166,3.4033527
2022-05-29 10:00:00,3,229,10,4.92025,4.8967004
2022-05-29 11:00:00,3,229,11,1.85865,1.8974367
2022-05-29 12:00:00,3,229,12,1.10445,1.099681
2022-05-29 13:00:00,3,229,13,0.9654,0.96000904
2022-05-29 14:00:00,3,229,14,0.27041668,0.3225992
2022-05-29 15:00:00,3,229,15,0.63335,0.61813086
2022-05-29 16:00:00,3,229,16,0.008133374,0.017272606
2022-05-29 17:00:00,3,229,17,0.7683167,0.7155119
2022-05-29 18:00:00,3,229,18,0.23356675,0.2194465
2022-05-29 19:00:00,3,229,19,1.0186831e-07,0.04007752
2022-05-29 20:00:00,3,229,20,1.02233884e-07,0.0020233185
2022-05-29 21:00:00,3,229,21,0.005566759,0.08165397
2022-05-29 22:00:00,3,229,22,5.79834e-08,0.03860164
2022-05-29 23:00:00,3,229,23,0.8927167,0.8606302
2022-05-30 00:00:00,3,230,0,1.1538416,1.1324642
2022-05-30 01:00:00,3,230,1,0.5418,0.5251935
