datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,1.0979629
2022-08-02 01:00:00,8,2,1,0.35098332,0.916907
2022-08-02 02:00:00,8,2,2,2.7096167,1.1842619
2022-08-02 03:00:00,8,2,3,1.53605,1.3298472
2022-08-02 04:00:00,8,2,4,2.0905666,0.9931212
2022-08-02 05:00:00,8,2,5,1.5939,0.96740127
2022-08-02 06:00:00,8,2,6,0.48005,1.110495
2022-08-02 07:00:00,8,2,7,0.6024167,1.6343977
2022-08-02 08:00:00,8,2,8,0.25868332,0.83969307
2022-08-02 09:00:00,8,2,9,0.100450054,0.6295548
2022-08-02 10:00:00,8,2,10,1.4684334,0.75626206
2022-08-02 11:00:00,8,2,11,0.56360006,0.6528689
2022-08-02 12:00:00,8,2,12,0.7490334,0.562006
2022-08-02 13:00:00,8,2,13,0.5987001,0.69901025
2022-08-02 14:00:00,8,2,14,0.71166676,0.63231874
2022-08-02 15:00:00,8,2,15,1.1107668,1.0290233
2022-08-02 16:00:00,8,2,16,0.5838834,1.0763961
2022-08-02 17:00:00,8,2,17,1.6757333,1.4625188
2022-08-02 18:00:00,8,2,18,2.9161,1.8620845
2022-08-02 19:00:00,8,2,19,1.43115,1.7780032
2022-08-02 20:00:00,8,2,20,1.8143333,2.0336323
2022-08-02 21:00:00,8,2,21,1.3945333,2.0429084
2022-08-02 22:00:00,8,2,22,1.444,1.8973765
2022-08-02 23:00:00,8,2,23,1.2075334,1.7608156
2022-08-03 00:00:00,8,3,0,0.93796664,1.1887516
2022-08-03 01:00:00,8,3,1,1.1808667,1.3842117
2022-08-03 02:00:00,8,3,2,2.6243834,0.95001596
2022-08-03 03:00:00,8,3,3,0.14901666,0.9329089
2022-08-03 04:00:00,8,3,4,0.15455,1.151435
2022-08-03 05:00:00,8,3,5,1.98085,1.5698532
2022-08-03 06:00:00,8,3,6,0.6993833,1.4311453
2022-08-03 07:00:00,8,3,7,0.5931,0.9602458
2022-08-03 08:00:00,8,3,8,0.47310004,0.93041885
2022-08-03 09:00:00,8,3,9,0.52141666,0.67085487
2022-08-03 10:00:00,8,3,10,0.32656676,0.5822689
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.85080725
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.9083309
2022-08-03 13:00:00,8,3,13,1.2207032e-07,1.0022217
2022-08-03 14:00:00,8,3,14,1.2207032e-07,1.3523077
2022-08-03 15:00:00,8,3,15,1.2612667,1.4540782
2022-08-03 16:00:00,8,3,16,2.4726167,1.6056597
2022-08-03 17:00:00,8,3,17,2.8356,1.823142
2022-08-03 18:00:00,8,3,18,3.1601,1.9414718
2022-08-03 19:00:00,8,3,19,3.08715,2.3569946
