datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,0.9506966
2022-08-02 01:00:00,8,2,1,1.5989166,0.9941342
2022-08-02 02:00:00,8,2,2,0.21733333,1.0111216
2022-08-02 03:00:00,8,2,3,0.5158167,0.41344768
2022-08-02 04:00:00,8,2,4,1.1457334,0.68396103
2022-08-02 05:00:00,8,2,5,0.25426668,0.6176837
2022-08-02 06:00:00,8,2,6,2.03355,0.4635583
2022-08-02 07:00:00,8,2,7,0.7478667,0.77555746
2022-08-02 08:00:00,8,2,8,0.5083,1.3985947
2022-08-02 09:00:00,8,2,9,0.2511,1.2450409
2022-08-02 10:00:00,8,2,10,0.25496668,1.2392132
2022-08-02 11:00:00,8,2,11,0.25643334,1.2788373
2022-08-02 12:00:00,8,2,12,0.25173333,1.2520941
2022-08-02 13:00:00,8,2,13,0.63963336,1.507093
2022-08-02 14:00:00,8,2,14,0.33121666,1.4037731
2022-08-02 15:00:00,8,2,15,0.32796666,1.6922747
2022-08-02 16:00:00,8,2,16,2.4588833,1.6677909
2022-08-02 17:00:00,8,2,17,0.17755,1.4612188
2022-08-02 18:00:00,8,2,18,2.59015,1.1259567
2022-08-02 19:00:00,8,2,19,3.8147833,1.6147443
2022-08-02 20:00:00,8,2,20,3.6865666,2.1834686
2022-08-02 21:00:00,8,2,21,3.1592834,2.2273457
2022-08-02 22:00:00,8,2,22,1.4235834,2.0699239
2022-08-02 23:00:00,8,2,23,1.0233166,1.2475742
2022-08-03 00:00:00,8,3,0,1.3647,1.2159635
2022-08-03 01:00:00,8,3,1,1.3606334,1.1708295
2022-08-03 02:00:00,8,3,2,0.2111,0.97601163
2022-08-03 03:00:00,8,3,3,0.76776665,0.7829279
2022-08-03 04:00:00,8,3,4,0.97103333,0.54653543
2022-08-03 05:00:00,8,3,5,0.2485,0.95122004
2022-08-03 06:00:00,8,3,6,0.46341667,0.7524637
2022-08-03 07:00:00,8,3,7,0.98795,1.3454584
2022-08-03 08:00:00,8,3,8,0.38068333,1.6880559
2022-08-03 09:00:00,8,3,9,0.31406668,1.188144
2022-08-03 10:00:00,8,3,10,0.37316668,1.2675115
2022-08-03 11:00:00,8,3,11,0.79036665,1.2220864
2022-08-03 12:00:00,8,3,12,0.63735,1.1345074
2022-08-03 13:00:00,8,3,13,0.3103,1.1448292
2022-08-03 14:00:00,8,3,14,0.303,1.0076525
2022-08-03 15:00:00,8,3,15,0.30116665,1.1329753
2022-08-03 16:00:00,8,3,16,3.5277333,1.3469726
2022-08-03 17:00:00,8,3,17,1.4984833,1.3547683
2022-08-03 18:00:00,8,3,18,2.21325,1.2563683
2022-08-03 19:00:00,8,3,19,3.7507668,1.6297535
2022-08-03 20:00:00,8,3,20,3.6933668,2.5473857
2022-08-03 21:00:00,8,3,21,2.6181667,2.296696
2022-08-03 22:00:00,8,3,22,1.3554333,1.4139057
2022-08-03 23:00:00,8,3,23,1.5484,1.2804285
2022-08-04 00:00:00,8,4,0,1.0222334,0.90514636
2022-08-04 01:00:00,8,4,1,0.85943335,1.3911164
2022-08-04 02:00:00,8,4,2,1.167,0.86053544
2022-08-04 03:00:00,8,4,3,0.311,0.5432616
2022-08-04 04:00:00,8,4,4,0.67438334,0.8448277
2022-08-04 05:00:00,8,4,5,0.33345,0.7356604
2022-08-04 06:00:00,8,4,6,0.53396666,0.96623373
2022-08-04 07:00:00,8,4,7,0.73845,0.76556325
2022-08-04 08:00:00,8,4,8,0.7589333,1.6211283
2022-08-04 09:00:00,8,4,9,0.6019667,1.194107
2022-08-04 10:00:00,8,4,10,0.3533,1.1491702
2022-08-04 11:00:00,8,4,11,0.32471666,1.4829092
2022-08-04 12:00:00,8,4,12,0.307,1.4024416
2022-08-04 13:00:00,8,4,13,0.30341667,1.7143996
2022-08-04 14:00:00,8,4,14,0.22121666,1.2355392
2022-08-04 15:00:00,8,4,15,0.4742,1.3738841
2022-08-04 16:00:00,8,4,16,0.22931667,1.2825186
2022-08-04 17:00:00,8,4,17,1.4871666,1.6897739
2022-08-04 18:00:00,8,4,18,3.292,1.6210922
2022-08-04 19:00:00,8,4,19,3.2157,1.8431107
2022-08-04 20:00:00,8,4,20,3.5708,2.6569831
2022-08-04 21:00:00,8,4,21,3.07335,2.3941293
2022-08-04 22:00:00,8,4,22,1.6982666,1.6694957
2022-08-04 23:00:00,8,4,23,1.61045,1.1331013
2022-08-05 00:00:00,8,5,0,1.4213834,1.0105523
2022-05-28 02:00:00,3,228,2,0.24081667,0.31323224
2022-05-28 03:00:00,3,228,3,0.2394,0.46225697
2022-05-28 04:00:00,3,228,4,0.23925,0.4557669
2022-05-28 05:00:00,3,228,5,0.26293334,0.63835853
2022-05-28 06:00:00,3,228,6,0.26318333,0.72790736
2022-05-28 07:00:00,3,228,7,2.2745166,1.3461668
2022-05-28 08:00:00,3,228,8,2.1614833,1.9416859
2022-05-28 09:00:00,3,228,9,3.4256833,2.9708414
2022-05-28 10:00:00,3,228,10,5.2825665,3.5568988
2022-05-28 11:00:00,3,228,11,0.8835667,1.9371929
2022-05-28 12:00:00,3,228,12,0.119616665,0.5657524
2022-05-28 13:00:00,3,228,13,0.13405,0.4740758
2022-05-28 14:00:00,3,228,14,0.49948335,0.480397
2022-05-28 15:00:00,3,228,15,0.66816664,0.6756769
2022-05-28 16:00:00,3,228,16,0.05098338,0.5996406
2022-05-28 17:00:00,3,228,17,0.3345667,0.32636452
2022-05-28 18:00:00,3,228,18,2.4048488e-08,0.6488076
2022-05-28 19:00:00,3,228,19,1.31895,1.0638838
2022-05-28 20:00:00,3,228,20,1.9626334,1.1477815
2022-05-28 21:00:00,3,228,21,2.22585,0.8224672
2022-05-28 22:00:00,3,228,22,0.87895,0.6864302
2022-05-28 23:00:00,3,228,23,0.5647333,0.6185917
2022-05-29 00:00:00,3,229,0,0.48494166,0.5733126
2022-05-29 01:00:00,3,229,1,0.48023334,0.5211176
2022-05-29 02:00:00,3,229,2,0.3348,0.5736988
2022-05-29 03:00:00,3,229,3,0.21333334,0.6017996
2022-05-29 04:00:00,3,229,4,0.23846667,0.6446628
2022-05-29 05:00:00,3,229,5,0.23776667,0.77199274
2022-05-29 06:00:00,3,229,6,0.23891667,1.1468601
2022-05-29 07:00:00,3,229,7,0.37843335,1.3170998
2022-05-29 08:00:00,3,229,8,1.9886333,2.5200684
2022-05-29 09:00:00,3,229,9,3.4125166,3.117395
2022-05-29 10:00:00,3,229,10,4.92025,4.078833
2022-05-29 11:00:00,3,229,11,1.85865,1.8501978
2022-05-29 12:00:00,3,229,12,1.10445,0.5952999
2022-05-29 13:00:00,3,229,13,0.9654,0.34884006
2022-05-29 14:00:00,3,229,14,0.27041668,0.40215164
2022-05-29 15:00:00,3,229,15,0.63335,0.5795628
2022-05-29 16:00:00,3,229,16,0.008133374,0.6134905
2022-05-29 17:00:00,3,229,17,0.7683167,0.30806845
2022-05-29 18:00:00,3,229,18,0.23356675,0.4817263
2022-05-29 19:00:00,3,229,19,1.0186831e-07,0.7072096
2022-05-29 20:00:00,3,229,20,1.02233884e-07,0.92330754
2022-05-29 21:00:00,3,229,21,0.005566759,0.87964654
2022-05-29 22:00:00,3,229,22,5.79834e-08,0.88078797
2022-05-29 23:00:00,3,229,23,0.8927167,0.55008876
2022-05-30 00:00:00,3,230,0,1.1538416,0.4465629
2022-05-30 01:00:00,3,230,1,0.5418,0.3361914
2022-05-30 02:00:00,3,230,2,0.39536667,0.3950286
2022-05-30 03:00:00,3,230,3,0.29713333,0.38771936
2022-05-30 04:00:00,3,230,4,0.5179333,0.24969773
2022-05-30 05:00:00,3,230,5,0.29341668,0.36745816
2022-05-30 06:00:00,3,230,6,0.29908332,0.5090303
2022-05-30 07:00:00,3,230,7,0.5371,1.5197552
2022-05-30 08:00:00,3,230,8,2.4501417,1.9829558
2022-05-30 09:00:00,3,230,9,3.1558833,2.6129007
2022-05-30 10:00:00,3,230,10,2.2878666,3.8097942
2022-05-30 11:00:00,3,230,11,5.3547,1.7961185
2022-05-30 12:00:00,3,230,12,0.86865,0.8923823
2022-05-30 13:00:00,3,230,13,0.17591667,0.75839144
2022-05-30 14:00:00,3,230,14,1.5547,0.73246896
2022-05-30 15:00:00,3,230,15,1.1067333,0.38995484
2022-05-30 16:00:00,3,230,16,0.031550042,0.39719567
2022-05-30 17:00:00,3,230,17,0.46401668,0.6103401
2022-05-30 18:00:00,3,230,18,0.28515005,0.7071189
2022-05-30 19:00:00,3,230,19,1.024882e-07,0.52754384
2022-05-30 20:00:00,3,230,20,1.004537e-07,0.65295935
2022-05-30 21:00:00,3,230,21,1.004537e-07,0.68319815
2022-05-30 22:00:00,3,230,22,6.535848e-08,0.5348851
2022-05-30 23:00:00,3,230,23,1.1573334,0.45512402
2022-05-31 00:00:00,3,231,0,0.6893833,0.9373739
2022-05-31 01:00:00,3,231,1,0.44391668,0.97599036
2022-05-31 02:00:00,3,231,2,0.24186666,0.59949315
2022-05-31 03:00:00,3,231,3,0.77288336,0.55768955
2022-05-31 04:00:00,3,231,4,0.5793833,0.5971411
2022-05-31 05:00:00,3,231,5,0.23975,0.9131839
2022-05-31 06:00:00,3,231,6,0.2397,0.71253604
2022-05-31 07:00:00,3,231,7,0.30186668,1.1398574
2022-05-31 08:00:00,3,231,8,0.44976667,1.8495215
2022-05-31 09:00:00,3,231,9,0.88378334,2.5090637
2022-05-31 10:00:00,3,231,10,1.3930167,2.5021045
2022-05-31 11:00:00,3,231,11,3.7090166,1.845596
2022-05-31 12:00:00,3,231,12,4.2334166,1.2130102
2022-05-31 13:00:00,3,231,13,2.0414166,1.0138682
2022-05-31 14:00:00,3,231,14,0.85151666,0.74393976
2022-05-31 15:00:00,3,231,15,1.4634167,1.343966
