datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,0.00043645303
2022-08-02 01:00:00,8,2,1,9.918213e-08,-0.0033026582
2022-08-02 02:00:00,8,2,2,9.918213e-08,-0.010088371
2022-08-02 03:00:00,8,2,3,9.918213e-08,0.013380387
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.028958235
2022-08-02 05:00:00,8,2,5,9.918213e-08,-0.0061101406
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.008474226
2022-08-02 07:00:00,8,2,7,0.015183425,0.022779064
2022-08-02 08:00:00,8,2,8,0.31670004,0.39846352
2022-08-02 09:00:00,8,2,9,1.3032666,1.2918168
2022-08-02 10:00:00,8,2,10,2.5682666,2.5588439
2022-08-02 11:00:00,8,2,11,1.1945833,1.1962159
2022-08-02 12:00:00,8,2,12,1.3531,1.3669235
2022-08-02 13:00:00,8,2,13,3.0735,3.090765
2022-08-02 14:00:00,8,2,14,2.9029,2.9031081
2022-08-02 15:00:00,8,2,15,3.8458834,3.8239732
2022-08-02 16:00:00,8,2,16,3.2118,3.2118526
2022-08-02 17:00:00,8,2,17,1.9543167,1.983569
2022-08-02 18:00:00,8,2,18,0.23120005,0.22361568
2022-08-02 19:00:00,8,2,19,9.880066e-08,0.026907416
2022-08-02 20:00:00,8,2,20,9.918213e-08,0.037148617
2022-08-02 21:00:00,8,2,21,9.918213e-08,0.07110642
2022-08-02 22:00:00,8,2,22,9.918213e-08,-0.03474226
2022-08-02 23:00:00,8,2,23,9.918213e-08,0.009617639
2022-08-03 00:00:00,8,3,0,9.918213e-08,-0.027420664
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.022142004
2022-08-03 02:00:00,8,3,2,9.918213e-08,-0.015394989
2022-08-03 03:00:00,8,3,3,9.918213e-08,-0.008217845
2022-08-03 04:00:00,8,3,4,9.921392e-08,0.019629378
2022-08-03 05:00:00,8,3,5,0.16690005,0.17342524
2022-08-03 06:00:00,8,3,6,0.37108332,0.37331083
2022-08-03 07:00:00,8,3,7,0.41593334,0.40129015
2022-08-03 08:00:00,8,3,8,0.48873332,0.50973064
2022-08-03 09:00:00,8,3,9,1.0086334,1.0128607
2022-08-03 10:00:00,8,3,10,1.2675667,1.2688671
2022-08-03 11:00:00,8,3,11,0.44953334,0.45280197
2022-08-03 12:00:00,8,3,12,1.8291667,1.8206306
2022-08-03 13:00:00,8,3,13,2.4162333,2.4016912
2022-08-03 14:00:00,8,3,14,2.9166167,2.913617
2022-08-03 15:00:00,8,3,15,2.75435,2.7591686
2022-08-03 16:00:00,8,3,16,2.775,2.778795
2022-08-03 17:00:00,8,3,17,2.59095,2.5799434
2022-08-03 18:00:00,8,3,18,2.4160333,2.429783
2022-08-03 19:00:00,8,3,19,2.2407832,2.2502375
2022-08-03 20:00:00,8,3,20,2.1395333,2.1332917
2022-08-03 21:00:00,8,3,21,2.7544668,2.7488313
2022-08-03 22:00:00,8,3,22,2.7236166,2.6965163
2022-08-03 23:00:00,8,3,23,1.3486333,1.342744
2022-08-04 00:00:00,8,4,0,1.3118583,1.3072883
2022-08-04 01:00:00,8,4,1,0.32428333,0.39006436
2022-08-04 02:00:00,8,4,2,1.0728166,1.002507
2022-08-04 03:00:00,8,4,3,0.32325,0.33397537
2022-08-04 04:00:00,8,4,4,0.32686666,0.3341594
2022-08-04 05:00:00,8,4,5,0.32085,0.30917886
2022-08-04 06:00:00,8,4,6,0.3873,0.42320052
2022-08-04 07:00:00,8,4,7,1.0531334,1.0280772
2022-08-04 08:00:00,8,4,8,1.6359167,1.6414001
2022-08-04 09:00:00,8,4,9,1.6890666,1.6907638
2022-08-04 10:00:00,8,4,10,1.9958333,1.9967469
2022-08-04 11:00:00,8,4,11,1.8122667,1.8109387
2022-08-04 12:00:00,8,4,12,4.10505,4.081827
2022-08-04 13:00:00,8,4,13,4.2035165,4.176189
2022-08-04 14:00:00,8,4,14,3.1676,3.1861138
2022-08-04 15:00:00,8,4,15,3.0072334,2.9564486
2022-08-04 16:00:00,8,4,16,1.38875,1.4232544
2022-08-04 17:00:00,8,4,17,2.00315,2.0139678
2022-08-04 18:00:00,8,4,18,2.8486533,2.8196638
2022-08-04 19:00:00,8,4,19,1.2497833,1.2901131
2022-08-04 20:00:00,8,4,20,0.51661664,0.5316201
2022-08-04 21:00:00,8,4,21,0.5230833,0.60678464
2022-08-04 22:00:00,8,4,22,3.1345167,3.0873392
2022-08-04 23:00:00,8,4,23,4.1400332,4.1262903
2022-08-05 00:00:00,8,5,0,1.1586833,1.1568763
2022-05-28 02:00:00,3,228,2,0.40906668,0.41291547
2022-05-28 03:00:00,3,228,3,0.40636668,0.3855632
2022-05-28 04:00:00,3,228,4,0.4045,0.3808281
2022-05-28 05:00:00,3,228,5,0.40493333,0.41902956
2022-05-28 06:00:00,3,228,6,0.9101167,0.909758
2022-05-28 07:00:00,3,228,7,0.94748336,0.95137584
2022-05-28 08:00:00,3,228,8,0.46138334,0.4915617
2022-05-28 09:00:00,3,228,9,0.32483333,0.36669284
2022-05-28 10:00:00,3,228,10,0.32525,0.32250646
2022-05-28 11:00:00,3,228,11,0.33495,0.35831562
2022-05-28 12:00:00,3,228,12,0.33956668,0.32248962
2022-05-28 13:00:00,3,228,13,0.296,0.30072442
2022-05-28 14:00:00,3,228,14,0.28448334,0.3129363
2022-05-28 15:00:00,3,228,15,0.28236666,0.27648875
2022-05-28 16:00:00,3,228,16,0.4847,0.49863964
2022-05-28 17:00:00,3,228,17,3.6805832,3.6015072
2022-05-28 18:00:00,3,228,18,1.4962667,1.5003431
2022-05-28 19:00:00,3,228,19,0.83311665,0.8428622
2022-05-28 20:00:00,3,228,20,0.31655,0.40868998
