datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,0.000102370046
2022-08-02 01:00:00,8,2,1,9.918213e-08,0.015223632
2022-08-02 02:00:00,8,2,2,9.918213e-08,-0.0017165556
2022-08-02 03:00:00,8,2,3,9.918213e-08,-0.032088924
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.04331958
2022-08-02 05:00:00,8,2,5,9.918213e-08,-0.00772228
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.0041876137
2022-08-02 07:00:00,8,2,7,0.015183425,0.020039907
2022-08-02 08:00:00,8,2,8,0.31670004,0.3398885
2022-08-02 09:00:00,8,2,9,1.3032666,1.2989315
2022-08-02 10:00:00,8,2,10,2.5682666,2.5360982
2022-08-02 11:00:00,8,2,11,1.1945833,1.2125342
2022-08-02 12:00:00,8,2,12,1.3531,1.374155
2022-08-02 13:00:00,8,2,13,3.0735,3.079174
2022-08-02 14:00:00,8,2,14,2.9029,2.8923786
2022-08-02 15:00:00,8,2,15,3.8458834,3.7871017
2022-08-02 16:00:00,8,2,16,3.2118,3.2242565
2022-08-02 17:00:00,8,2,17,1.9543167,1.998557
2022-08-02 18:00:00,8,2,18,0.23120005,0.22999588
2022-08-02 19:00:00,8,2,19,9.880066e-08,-0.01554609
2022-08-02 20:00:00,8,2,20,9.918213e-08,-0.009706482
2022-08-02 21:00:00,8,2,21,9.918213e-08,0.019660056
2022-08-02 22:00:00,8,2,22,9.918213e-08,0.001999329
2022-08-02 23:00:00,8,2,23,9.918213e-08,-6.6127206e-05
2022-08-03 00:00:00,8,3,0,9.918213e-08,-0.018134803
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.009540266
2022-08-03 02:00:00,8,3,2,9.918213e-08,-0.001696612
2022-08-03 03:00:00,8,3,3,9.918213e-08,-0.0035685846
2022-08-03 04:00:00,8,3,4,9.921392e-08,-0.0037356266
2022-08-03 05:00:00,8,3,5,0.16690005,0.18431269
2022-08-03 06:00:00,8,3,6,0.37108332,0.36449474
2022-08-03 07:00:00,8,3,7,0.41593334,0.41907868
2022-08-03 08:00:00,8,3,8,0.48873332,0.50174725
2022-08-03 09:00:00,8,3,9,1.0086334,1.0026902
2022-08-03 10:00:00,8,3,10,1.2675667,1.2710516
2022-08-03 11:00:00,8,3,11,0.44953334,0.44959876
2022-08-03 12:00:00,8,3,12,1.8291667,1.8339891
2022-08-03 13:00:00,8,3,13,2.4162333,2.4111218
2022-08-03 14:00:00,8,3,14,2.9166167,2.9255736
2022-08-03 15:00:00,8,3,15,2.75435,2.7509525
2022-08-03 16:00:00,8,3,16,2.775,2.7501903
2022-08-03 17:00:00,8,3,17,2.59095,2.5852985
2022-08-03 18:00:00,8,3,18,2.4160333,2.4389174
2022-08-03 19:00:00,8,3,19,2.2407832,2.2754512
2022-08-03 20:00:00,8,3,20,2.1395333,2.1356332
2022-08-03 21:00:00,8,3,21,2.7544668,2.74681
2022-08-03 22:00:00,8,3,22,2.7236166,2.7088554
2022-08-03 23:00:00,8,3,23,1.3486333,1.360985
2022-08-04 00:00:00,8,4,0,1.3118583,1.3317235
2022-08-04 01:00:00,8,4,1,0.32428333,0.368986
2022-08-04 02:00:00,8,4,2,1.0728166,1.0520611
2022-08-04 03:00:00,8,4,3,0.32325,0.32917276
2022-08-04 04:00:00,8,4,4,0.32686666,0.33189118
2022-08-04 05:00:00,8,4,5,0.32085,0.32037854
2022-08-04 06:00:00,8,4,6,0.3873,0.40665817
2022-08-04 07:00:00,8,4,7,1.0531334,1.0448692
2022-08-04 08:00:00,8,4,8,1.6359167,1.6135129
2022-08-04 09:00:00,8,4,9,1.6890666,1.6781937
2022-08-04 10:00:00,8,4,10,1.9958333,1.9946693
2022-08-04 11:00:00,8,4,11,1.8122667,1.8232384
2022-08-04 12:00:00,8,4,12,4.10505,4.064706
2022-08-04 13:00:00,8,4,13,4.2035165,4.1653304
2022-08-04 14:00:00,8,4,14,3.1676,3.2012668
2022-08-04 15:00:00,8,4,15,3.0072334,3.0031931
2022-08-04 16:00:00,8,4,16,1.38875,1.409733
2022-08-04 17:00:00,8,4,17,2.00315,2.0148044
2022-08-04 18:00:00,8,4,18,2.8486533,2.8281171
2022-08-04 19:00:00,8,4,19,1.2497833,1.2601705
2022-08-04 20:00:00,8,4,20,0.51661664,0.53289765
2022-08-04 21:00:00,8,4,21,0.5230833,0.6272736
2022-08-04 22:00:00,8,4,22,3.1345167,3.0713265
2022-08-04 23:00:00,8,4,23,4.1400332,4.140146
2022-08-05 00:00:00,8,5,0,1.1586833,1.1666982
2022-05-28 02:00:00,3,228,2,0.40906668,0.40428388
2022-05-28 03:00:00,3,228,3,0.40636668,0.42315707
2022-05-28 04:00:00,3,228,4,0.4045,0.4025643
2022-05-28 05:00:00,3,228,5,0.40493333,0.38100624
2022-05-28 06:00:00,3,228,6,0.9101167,0.8998534
2022-05-28 07:00:00,3,228,7,0.94748336,0.9779151
2022-05-28 08:00:00,3,228,8,0.46138334,0.486751
2022-05-28 09:00:00,3,228,9,0.32483333,0.3474832
2022-05-28 10:00:00,3,228,10,0.32525,0.3347556
2022-05-28 11:00:00,3,228,11,0.33495,0.32825074
2022-05-28 12:00:00,3,228,12,0.33956668,0.33203107
2022-05-28 13:00:00,3,228,13,0.296,0.3124906
2022-05-28 14:00:00,3,228,14,0.28448334,0.2833177
2022-05-28 15:00:00,3,228,15,0.28236666,0.28922498
2022-05-28 16:00:00,3,228,16,0.4847,0.4900371
2022-05-28 17:00:00,3,228,17,3.6805832,3.648863
2022-05-28 18:00:00,3,228,18,1.4962667,1.5212346
2022-05-28 19:00:00,3,228,19,0.83311665,0.81760776
2022-05-28 20:00:00,3,228,20,0.31655,0.32655147
2022-05-28 21:00:00,3,228,21,0.6117833,0.60599476
2022-05-28 22:00:00,3,228,22,0.5047,0.501594
2022-05-28 23:00:00,3,228,23,0.5436,0.55751175
2022-05-29 00:00:00,3,229,0,0.46368334,0.4808827
2022-05-29 01:00:00,3,229,1,0.36546665,0.38823384
2022-05-29 02:00:00,3,229,2,0.32073334,0.32141623
2022-05-29 03:00:00,3,229,3,0.31665,0.32999945
2022-05-29 04:00:00,3,229,4,0.31348333,0.32637122
2022-05-29 05:00:00,3,229,5,0.31306666,0.3197457
2022-05-29 06:00:00,3,229,6,1.2384666,1.2578895
2022-05-29 07:00:00,3,229,7,2.1627166,2.1004581
2022-05-29 08:00:00,3,229,8,1.5013666,1.4781731
2022-05-29 09:00:00,3,229,9,0.631,0.6427144
2022-05-29 10:00:00,3,229,10,0.7750667,0.7647817
2022-05-29 11:00:00,3,229,11,0.57961667,0.57710665
2022-05-29 12:00:00,3,229,12,0.95346665,0.94758815
2022-05-29 13:00:00,3,229,13,0.69595,0.7233691
2022-05-29 14:00:00,3,229,14,2.7782667,2.725572
2022-05-29 15:00:00,3,229,15,1.3431833,1.3253499
2022-05-29 16:00:00,3,229,16,0.50853336,0.52723163
2022-05-29 17:00:00,3,229,17,0.46843332,0.4884218
2022-05-29 18:00:00,3,229,18,0.85366666,0.8590382
2022-05-29 19:00:00,3,229,19,1.1611,1.1677288
2022-05-29 20:00:00,3,229,20,1.0329666,0.9922529
2022-05-29 21:00:00,3,229,21,0.8026,0.846964
2022-05-29 22:00:00,3,229,22,0.76891667,0.7603025
2022-05-29 23:00:00,3,229,23,0.7432167,0.72440845
2022-05-30 00:00:00,3,230,0,0.76715,0.8004818
2022-05-30 01:00:00,3,230,1,1.42745,1.3283532
2022-05-30 02:00:00,3,230,2,0.39406666,0.37588742
2022-05-30 03:00:00,3,230,3,0.40231666,0.46075466
2022-05-30 04:00:00,3,230,4,0.40296668,0.42774418
2022-05-30 05:00:00,3,230,5,0.40123335,0.39666003
2022-05-30 06:00:00,3,230,6,0.40338334,0.4362583
2022-05-30 07:00:00,3,230,7,0.39733332,0.3891436
2022-05-30 08:00:00,3,230,8,0.40605,0.40555322
2022-05-30 09:00:00,3,230,9,0.40238333,0.39952028
2022-05-30 10:00:00,3,230,10,0.59655,0.6045138
2022-05-30 11:00:00,3,230,11,0.86205,0.87696725
2022-05-30 12:00:00,3,230,12,1.9968667,1.9302477
2022-05-30 13:00:00,3,230,13,1.6415,1.6112734
2022-05-30 14:00:00,3,230,14,3.1924667,3.1831975
2022-05-30 15:00:00,3,230,15,3.6352832,3.597982
2022-05-30 16:00:00,3,230,16,2.128,2.125482
2022-05-30 17:00:00,3,230,17,0.97636664,0.9677103
2022-05-30 18:00:00,3,230,18,1.9489666,1.9574363
2022-05-30 19:00:00,3,230,19,1.76565,1.7666662
2022-05-30 20:00:00,3,230,20,1.0827167,1.1132724
2022-05-30 21:00:00,3,230,21,1.2062,1.2147892
2022-05-30 22:00:00,3,230,22,2.8284,2.663578
2022-05-30 23:00:00,3,230,23,1.1697834,1.2414505
2022-05-31 00:00:00,3,231,0,0.9562333,0.9684968
2022-05-31 01:00:00,3,231,1,0.64231664,0.637133
2022-05-31 02:00:00,3,231,2,0.64203334,0.6330373
2022-05-31 03:00:00,3,231,3,0.4703,0.45974326
2022-05-31 04:00:00,3,231,4,0.40596667,0.4102605
2022-05-31 05:00:00,3,231,5,0.40466666,0.40509295
2022-05-31 06:00:00,3,231,6,0.40196666,0.41183525
2022-05-31 07:00:00,3,231,7,0.32316667,0.33326632
2022-05-31 08:00:00,3,231,8,0.48408332,0.47092196
