datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.86795,1.1833913
2022-08-02 01:00:00,8,2,1,1.5989166,1.1295931
2022-08-02 02:00:00,8,2,2,0.21733333,1.1109657
2022-08-02 03:00:00,8,2,3,0.5158167,0.45831802
2022-08-02 04:00:00,8,2,4,1.1457334,0.72353745
2022-08-02 05:00:00,8,2,5,0.25426668,0.52263296
2022-08-02 06:00:00,8,2,6,2.03355,0.35216662
2022-08-02 07:00:00,8,2,7,0.7478667,0.5508445
2022-08-02 08:00:00,8,2,8,0.5083,0.82296914
2022-08-02 09:00:00,8,2,9,0.2511,0.6778131
2022-08-02 10:00:00,8,2,10,0.25496668,0.57695186
2022-08-02 11:00:00,8,2,11,0.25643334,0.609062
2022-08-02 12:00:00,8,2,12,0.25173333,0.5684539
2022-08-02 13:00:00,8,2,13,0.63963336,0.54555124
2022-08-02 14:00:00,8,2,14,0.33121666,0.56650275
2022-08-02 15:00:00,8,2,15,0.32796666,0.8592396
2022-08-02 16:00:00,8,2,16,2.4588833,1.9904875
2022-08-02 17:00:00,8,2,17,0.17755,1.6139992
2022-08-02 18:00:00,8,2,18,2.59015,1.4264416
2022-08-02 19:00:00,8,2,19,3.8147833,2.987171
2022-08-02 20:00:00,8,2,20,3.6865666,3.2525947
2022-08-02 21:00:00,8,2,21,3.1592834,2.3050458
2022-08-02 22:00:00,8,2,22,1.4235834,2.117658
2022-08-02 23:00:00,8,2,23,1.0233166,1.592212
2022-08-03 00:00:00,8,3,0,1.3647,1.5318007
2022-08-03 01:00:00,8,3,1,1.3606334,1.2873034
2022-08-03 02:00:00,8,3,2,0.2111,0.9299396
2022-08-03 03:00:00,8,3,3,0.76776665,0.70285356
2022-08-03 04:00:00,8,3,4,0.97103333,0.500551
2022-08-03 05:00:00,8,3,5,0.2485,0.74273616
2022-08-03 06:00:00,8,3,6,0.46341667,0.54147035
2022-08-03 07:00:00,8,3,7,0.98795,1.1044242
2022-08-03 08:00:00,8,3,8,0.38068333,1.0259918
2022-08-03 09:00:00,8,3,9,0.31406668,0.7165075
2022-08-03 10:00:00,8,3,10,0.37316668,0.5711915
2022-08-03 11:00:00,8,3,11,0.79036665,0.6004092
2022-08-03 12:00:00,8,3,12,0.63735,0.80483556
2022-08-03 13:00:00,8,3,13,0.3103,0.8219761
2022-08-03 14:00:00,8,3,14,0.303,0.86252505
2022-08-03 15:00:00,8,3,15,0.30116665,0.98921376
2022-08-03 16:00:00,8,3,16,3.5277333,1.5776596
2022-08-03 17:00:00,8,3,17,1.4984833,1.4416574
2022-08-03 18:00:00,8,3,18,2.21325,1.3121697
2022-08-03 19:00:00,8,3,19,3.7507668,3.0239437
2022-08-03 20:00:00,8,3,20,3.6933668,3.5343227
2022-08-03 21:00:00,8,3,21,2.6181667,3.0519226
2022-08-03 22:00:00,8,3,22,1.3554333,2.0210645
2022-08-03 23:00:00,8,3,23,1.5484,1.6271219
2022-08-04 00:00:00,8,4,0,1.0222334,1.124755
2022-08-04 01:00:00,8,4,1,0.85943335,1.5354064
2022-08-04 02:00:00,8,4,2,1.167,0.9125653
2022-08-04 03:00:00,8,4,3,0.311,0.5406426
2022-08-04 04:00:00,8,4,4,0.67438334,0.8323201
2022-08-04 05:00:00,8,4,5,0.33345,0.6743992
2022-08-04 06:00:00,8,4,6,0.53396666,0.984156
2022-08-04 07:00:00,8,4,7,0.73845,0.61385995
2022-08-04 08:00:00,8,4,8,0.7589333,1.1076885
2022-08-04 09:00:00,8,4,9,0.6019667,0.88165057
2022-08-04 10:00:00,8,4,10,0.3533,0.8138868
2022-08-04 11:00:00,8,4,11,0.32471666,0.8859787
2022-08-04 12:00:00,8,4,12,0.307,0.73794585
2022-08-04 13:00:00,8,4,13,0.30341667,0.86422116
2022-08-04 14:00:00,8,4,14,0.22121666,0.6267575
2022-08-04 15:00:00,8,4,15,0.4742,0.7195063
2022-08-04 16:00:00,8,4,16,0.22931667,1.3162165
2022-08-04 17:00:00,8,4,17,1.4871666,1.5067892
2022-08-04 18:00:00,8,4,18,3.292,1.9713751
2022-08-04 19:00:00,8,4,19,3.2157,3.2442906
2022-08-04 20:00:00,8,4,20,3.5708,3.6759174
2022-08-04 21:00:00,8,4,21,3.07335,2.8257294
2022-08-04 22:00:00,8,4,22,1.6982666,1.9894165
2022-08-04 23:00:00,8,4,23,1.61045,1.3543832
2022-08-05 00:00:00,8,5,0,1.4213834,1.2449039
2022-05-28 02:00:00,3,228,2,0.24081667,0.3430675
2022-05-28 03:00:00,3,228,3,0.2394,0.4333814
2022-05-28 04:00:00,3,228,4,0.23925,0.42950663
2022-05-28 05:00:00,3,228,5,0.26293334,0.5704321
2022-05-28 06:00:00,3,228,6,0.26318333,0.6453924
2022-05-28 07:00:00,3,228,7,2.2745166,0.78607047
2022-05-28 08:00:00,3,228,8,2.1614833,1.3467535
2022-05-28 09:00:00,3,228,9,3.4256833,3.1004555
2022-05-28 10:00:00,3,228,10,5.2825665,3.8075356
2022-05-28 11:00:00,3,228,11,0.8835667,1.94759
2022-05-28 12:00:00,3,228,12,0.119616665,0.65075123
2022-05-28 13:00:00,3,228,13,0.13405,0.51650894
2022-05-28 14:00:00,3,228,14,0.49948335,0.36842024
2022-05-28 15:00:00,3,228,15,0.66816664,0.4832323
2022-05-28 16:00:00,3,228,16,0.05098338,0.46291032
2022-05-28 17:00:00,3,228,17,0.3345667,0.43200365
2022-05-28 18:00:00,3,228,18,2.4048488e-08,0.5139907
2022-05-28 19:00:00,3,228,19,1.31895,1.101842
2022-05-28 20:00:00,3,228,20,1.9626334,1.067158
