datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,1.1700505
2022-08-02 01:00:00,8,2,1,9.918213e-08,1.0014111
2022-08-02 02:00:00,8,2,2,9.918213e-08,0.8579454
2022-08-02 03:00:00,8,2,3,9.918213e-08,0.58212084
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.66709787
2022-08-02 05:00:00,8,2,5,9.918213e-08,0.9018776
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.4826911
2022-08-02 07:00:00,8,2,7,0.015183425,0.6609346
2022-08-02 08:00:00,8,2,8,0.31670004,1.1281801
2022-08-02 09:00:00,8,2,9,1.3032666,0.9754017
2022-08-02 10:00:00,8,2,10,2.5682666,1.4313056
2022-08-02 11:00:00,8,2,11,1.1945833,1.3861836
2022-08-02 12:00:00,8,2,12,1.3531,1.803183
2022-08-02 13:00:00,8,2,13,3.0735,2.223864
2022-08-02 14:00:00,8,2,14,2.9029,2.0084193
2022-08-02 15:00:00,8,2,15,3.8458834,2.4942343
2022-08-02 16:00:00,8,2,16,3.2118,2.6325011
2022-08-02 17:00:00,8,2,17,1.9543167,2.2413108
2022-08-02 18:00:00,8,2,18,0.23120005,1.4738469
2022-08-02 19:00:00,8,2,19,9.880066e-08,0.96626955
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.4312862
2022-08-02 21:00:00,8,2,21,9.918213e-08,1.1270615
2022-08-02 22:00:00,8,2,22,9.918213e-08,1.0099686
2022-08-02 23:00:00,8,2,23,9.918213e-08,1.0315391
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.8365241
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.50323045
2022-08-03 02:00:00,8,3,2,9.918213e-08,0.51028395
2022-08-03 03:00:00,8,3,3,9.918213e-08,0.39783022
2022-08-03 04:00:00,8,3,4,9.921392e-08,0.45787543
2022-08-03 05:00:00,8,3,5,0.16690005,0.40170926
2022-08-03 06:00:00,8,3,6,0.37108332,0.4948583
2022-08-03 07:00:00,8,3,7,0.41593334,0.6518922
2022-08-03 08:00:00,8,3,8,0.48873332,0.9508866
2022-08-03 09:00:00,8,3,9,1.0086334,1.1338518
2022-08-03 10:00:00,8,3,10,1.2675667,1.4373499
2022-08-03 11:00:00,8,3,11,0.44953334,1.5281496
2022-08-03 12:00:00,8,3,12,1.8291667,1.6998949
2022-08-03 13:00:00,8,3,13,2.4162333,1.8995942
2022-08-03 14:00:00,8,3,14,2.9166167,2.6729317
2022-08-03 15:00:00,8,3,15,2.75435,3.0302515
2022-08-03 16:00:00,8,3,16,2.775,3.0110044
2022-08-03 17:00:00,8,3,17,2.59095,2.6008008
2022-08-03 18:00:00,8,3,18,2.4160333,2.4412606
2022-08-03 19:00:00,8,3,19,2.2407832,2.0782087
2022-08-03 20:00:00,8,3,20,2.1395333,1.543556
2022-08-03 21:00:00,8,3,21,2.7544668,1.3969439
2022-08-03 22:00:00,8,3,22,2.7236166,1.2542455
2022-08-03 23:00:00,8,3,23,1.3486333,1.0753556
2022-08-04 00:00:00,8,4,0,1.3118583,0.624674
2022-08-04 01:00:00,8,4,1,0.32428333,0.6001649
2022-08-04 02:00:00,8,4,2,1.0728166,0.5481723
2022-08-04 03:00:00,8,4,3,0.32325,0.4336869
2022-08-04 04:00:00,8,4,4,0.32686666,0.45851818
2022-08-04 05:00:00,8,4,5,0.32085,0.47145256
2022-08-04 06:00:00,8,4,6,0.3873,0.53820187
2022-08-04 07:00:00,8,4,7,1.0531334,0.7423998
2022-08-04 08:00:00,8,4,8,1.6359167,1.0803944
2022-08-04 09:00:00,8,4,9,1.6890666,1.2643204
2022-08-04 10:00:00,8,4,10,1.9958333,1.5799376
2022-08-04 11:00:00,8,4,11,1.8122667,1.471635
2022-08-04 12:00:00,8,4,12,4.10505,1.9759382
2022-08-04 13:00:00,8,4,13,4.2035165,2.5763
2022-08-04 14:00:00,8,4,14,3.1676,2.587962
2022-08-04 15:00:00,8,4,15,3.0072334,2.7571
2022-08-04 16:00:00,8,4,16,1.38875,2.570736
2022-08-04 17:00:00,8,4,17,2.00315,2.4276643
2022-08-04 18:00:00,8,4,18,2.8486533,2.1525207
2022-08-04 19:00:00,8,4,19,1.2497833,2.052099
2022-08-04 20:00:00,8,4,20,0.51661664,2.055911
2022-08-04 21:00:00,8,4,21,0.5230833,2.0594862
2022-08-04 22:00:00,8,4,22,3.1345167,2.2094738
2022-08-04 23:00:00,8,4,23,4.1400332,2.1561873
2022-08-05 00:00:00,8,5,0,1.1586833,0.99668926
2022-05-28 02:00:00,3,228,2,0.40906668,0.58025897
2022-05-28 03:00:00,3,228,3,0.40636668,0.6397681
2022-05-28 04:00:00,3,228,4,0.4045,0.62808406
2022-05-28 05:00:00,3,228,5,0.40493333,0.72096306
2022-05-28 06:00:00,3,228,6,0.9101167,0.8158099
2022-05-28 07:00:00,3,228,7,0.94748336,0.91462445
2022-05-28 08:00:00,3,228,8,0.46138334,0.9452746
2022-05-28 09:00:00,3,228,9,0.32483333,0.9151989
2022-05-28 10:00:00,3,228,10,0.32525,0.8986384
2022-05-28 11:00:00,3,228,11,0.33495,0.9419926
2022-05-28 12:00:00,3,228,12,0.33956668,0.70321435
2022-05-28 13:00:00,3,228,13,0.296,0.82036024
2022-05-28 14:00:00,3,228,14,0.28448334,0.9210156
2022-05-28 15:00:00,3,228,15,0.28236666,0.92463696
2022-05-28 16:00:00,3,228,16,0.4847,0.7048899
2022-05-28 17:00:00,3,228,17,3.6805832,0.7905534
2022-05-28 18:00:00,3,228,18,1.4962667,0.7128139
2022-05-28 19:00:00,3,228,19,0.83311665,0.7999264
2022-05-28 20:00:00,3,228,20,0.31655,0.86670846
2022-05-28 21:00:00,3,228,21,0.6117833,1.0764332
2022-05-28 22:00:00,3,228,22,0.5047,1.0723553
2022-05-28 23:00:00,3,228,23,0.5436,1.0240072
2022-05-29 00:00:00,3,229,0,0.46368334,0.86988074
2022-05-29 01:00:00,3,229,1,0.36546665,0.54039216
2022-05-29 02:00:00,3,229,2,0.32073334,0.5133497
