datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,-0.0016742989
2022-08-02 01:00:00,8,2,1,9.918213e-08,0.102764666
2022-08-02 02:00:00,8,2,2,9.918213e-08,0.03758215
2022-08-02 03:00:00,8,2,3,9.918213e-08,0.031043634
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.04514137
2022-08-02 05:00:00,8,2,5,9.918213e-08,0.17837325
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.033491123
2022-08-02 07:00:00,8,2,7,0.015183425,-0.008499409
2022-08-02 08:00:00,8,2,8,0.31670004,0.36620495
2022-08-02 09:00:00,8,2,9,1.3032666,1.3009975
2022-08-02 10:00:00,8,2,10,2.5682666,2.459196
2022-08-02 11:00:00,8,2,11,1.1945833,1.1802341
2022-08-02 12:00:00,8,2,12,1.3531,1.3920196
2022-08-02 13:00:00,8,2,13,3.0735,3.0921872
2022-08-02 14:00:00,8,2,14,2.9029,2.9058144
2022-08-02 15:00:00,8,2,15,3.8458834,3.6879663
2022-08-02 16:00:00,8,2,16,3.2118,3.1907923
2022-08-02 17:00:00,8,2,17,1.9543167,2.1081862
2022-08-02 18:00:00,8,2,18,0.23120005,0.30020505
2022-08-02 19:00:00,8,2,19,9.880066e-08,0.061783478
2022-08-02 20:00:00,8,2,20,9.918213e-08,0.03738456
2022-08-02 21:00:00,8,2,21,9.918213e-08,0.07092121
2022-08-02 22:00:00,8,2,22,9.918213e-08,0.02865948
2022-08-02 23:00:00,8,2,23,9.918213e-08,-0.010064015
2022-08-03 00:00:00,8,3,0,9.918213e-08,-0.0044548432
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.0037447847
2022-08-03 02:00:00,8,3,2,9.918213e-08,0.010533759
2022-08-03 03:00:00,8,3,3,9.918213e-08,-0.0261637
2022-08-03 04:00:00,8,3,4,9.921392e-08,-0.01706833
2022-08-03 05:00:00,8,3,5,0.16690005,0.16350783
2022-08-03 06:00:00,8,3,6,0.37108332,0.3632049
2022-08-03 07:00:00,8,3,7,0.41593334,0.41471002
2022-08-03 08:00:00,8,3,8,0.48873332,0.45869222
2022-08-03 09:00:00,8,3,9,1.0086334,0.9983029
2022-08-03 10:00:00,8,3,10,1.2675667,1.2422931
2022-08-03 11:00:00,8,3,11,0.44953334,0.5461018
2022-08-03 12:00:00,8,3,12,1.8291667,1.8252211
2022-08-03 13:00:00,8,3,13,2.4162333,2.460513
2022-08-03 14:00:00,8,3,14,2.9166167,2.9089541
2022-08-03 15:00:00,8,3,15,2.75435,2.7885752
2022-08-03 16:00:00,8,3,16,2.775,2.7603557
2022-08-03 17:00:00,8,3,17,2.59095,2.6258245
2022-08-03 18:00:00,8,3,18,2.4160333,2.3670382
2022-08-03 19:00:00,8,3,19,2.2407832,2.2763379
2022-08-03 20:00:00,8,3,20,2.1395333,2.1025476
2022-08-03 21:00:00,8,3,21,2.7544668,2.7274442
2022-08-03 22:00:00,8,3,22,2.7236166,2.728034
2022-08-03 23:00:00,8,3,23,1.3486333,1.3550391
2022-08-04 00:00:00,8,4,0,1.3118583,1.2936734
2022-08-04 01:00:00,8,4,1,0.32428333,0.3478645
2022-08-04 02:00:00,8,4,2,1.0728166,1.0119143
2022-08-04 03:00:00,8,4,3,0.32325,0.33793172
2022-08-04 04:00:00,8,4,4,0.32686666,0.3162332
2022-08-04 05:00:00,8,4,5,0.32085,0.3105317
2022-08-04 06:00:00,8,4,6,0.3873,0.4067595
2022-08-04 07:00:00,8,4,7,1.0531334,1.0953639
