datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,1.0064183
2022-08-02 01:00:00,8,2,1,0.27638334,0.53529245
2022-08-02 02:00:00,8,2,2,0.79195,0.5723566
2022-08-02 03:00:00,8,2,3,2.37795,0.71162874
2022-08-02 04:00:00,8,2,4,0.26986668,0.6708488
2022-08-02 05:00:00,8,2,5,0.6713667,0.6316964
2022-08-02 06:00:00,8,2,6,1.0646,0.6577383
2022-08-02 07:00:00,8,2,7,1.1634667,0.71687526
2022-08-02 08:00:00,8,2,8,0.63778335,0.79709274
2022-08-02 09:00:00,8,2,9,0.38816667,0.8049704
2022-08-02 10:00:00,8,2,10,0.5412833,1.0562693
2022-08-02 11:00:00,8,2,11,1.1913667,1.2601935
2022-08-02 12:00:00,8,2,12,2.5515332,1.3838102
2022-08-02 13:00:00,8,2,13,1.1928583,1.2167228
2022-08-02 14:00:00,8,2,14,0.17933333,1.3246846
2022-08-02 15:00:00,8,2,15,2.2336833,1.6954391
2022-08-02 16:00:00,8,2,16,2.4908834,1.9613212
2022-08-02 17:00:00,8,2,17,2.54715,2.0002625
2022-08-02 18:00:00,8,2,18,3.50785,2.1071467
2022-08-02 19:00:00,8,2,19,0.20546667,1.4801271
2022-08-02 20:00:00,8,2,20,1.0052834,1.8942655
2022-08-02 21:00:00,8,2,21,3.524,1.8569969
2022-08-02 22:00:00,8,2,22,3.1649833,1.6769289
2022-08-02 23:00:00,8,2,23,0.28586668,1.6808232
2022-08-03 00:00:00,8,3,0,0.28168333,0.99367374
2022-08-03 01:00:00,8,3,1,0.76446664,0.82231617
2022-08-03 02:00:00,8,3,2,1.2278833,0.62949044
2022-08-03 03:00:00,8,3,3,1.0431334,0.65655464
2022-08-03 04:00:00,8,3,4,0.27368334,0.82207865
2022-08-03 05:00:00,8,3,5,0.27283335,0.5924912
2022-08-03 06:00:00,8,3,6,0.20221667,0.6009565
2022-08-03 07:00:00,8,3,7,0.19476667,0.763581
2022-08-03 08:00:00,8,3,8,0.50268334,1.0193167
2022-08-03 09:00:00,8,3,9,1.0831667,0.92368305
2022-08-03 10:00:00,8,3,10,0.40736666,0.95762986
2022-08-03 11:00:00,8,3,11,0.18701667,0.9043178
2022-08-03 12:00:00,8,3,12,0.18251666,1.0055553
2022-08-03 13:00:00,8,3,13,0.17665,1.369867
2022-08-03 14:00:00,8,3,14,1.6316667,1.7879741
2022-08-03 15:00:00,8,3,15,1.5092666,1.5220433
2022-08-03 16:00:00,8,3,16,1.6513667,1.90006
2022-08-03 17:00:00,8,3,17,1.5184833,1.8923652
2022-08-03 18:00:00,8,3,18,1.2099833,1.8895441
2022-08-03 19:00:00,8,3,19,1.5490333,1.9310163
2022-08-03 20:00:00,8,3,20,1.7864166,1.5738045
2022-08-03 21:00:00,8,3,21,3.4798834,2.1140897
2022-08-03 22:00:00,8,3,22,2.5069,1.9359869
2022-08-03 23:00:00,8,3,23,1.9311167,2.1954489
2022-08-04 00:00:00,8,4,0,2.1601918,1.3758641
2022-08-04 01:00:00,8,4,1,0.27495,0.5866367
2022-08-04 02:00:00,8,4,2,1.0169,0.801959
2022-08-04 03:00:00,8,4,3,0.27011666,1.1394894
2022-08-04 04:00:00,8,4,4,0.2691,0.69356513
2022-08-04 05:00:00,8,4,5,0.2691,0.5079458
2022-08-04 06:00:00,8,4,6,0.41505,0.4819058
2022-08-04 07:00:00,8,4,7,0.48531666,0.69302434
2022-08-04 08:00:00,8,4,8,0.1926,0.7201227
2022-08-04 09:00:00,8,4,9,0.18846667,0.8215305
2022-08-04 10:00:00,8,4,10,0.1879,1.042126
2022-08-04 11:00:00,8,4,11,0.19135,0.99036235
2022-08-04 12:00:00,8,4,12,0.17968333,0.9198551
2022-08-04 13:00:00,8,4,13,0.18046667,0.8634176
2022-08-04 14:00:00,8,4,14,0.5570667,1.1841656
2022-08-04 15:00:00,8,4,15,2.45285,1.7414621
2022-08-04 16:00:00,8,4,16,1.0908333,1.6520585
2022-08-04 17:00:00,8,4,17,2.5568833,1.7609758
2022-08-04 18:00:00,8,4,18,0.18113333,1.5535324
2022-08-04 19:00:00,8,4,19,2.4166834,1.490835
2022-08-04 20:00:00,8,4,20,2.1550667,1.6939216
2022-08-04 21:00:00,8,4,21,1.5949167,2.0125484
2022-08-04 22:00:00,8,4,22,3.47905,2.1089888
2022-08-04 23:00:00,8,4,23,2.5887,1.5868117
2022-08-05 00:00:00,8,5,0,0.28054166,1.1261249
2022-05-28 02:00:00,3,228,2,0.27276668,0.6102606
2022-05-28 03:00:00,3,228,3,0.2716,0.52497184
2022-05-28 04:00:00,3,228,4,0.26765,0.5407173
2022-05-28 05:00:00,3,228,5,0.6939667,0.726317
2022-05-28 06:00:00,3,228,6,0.8255,0.6798059
2022-05-28 07:00:00,3,228,7,0.32125,0.7458472
2022-05-28 08:00:00,3,228,8,0.31125,0.66830367
2022-05-28 09:00:00,3,228,9,0.6609667,0.7845317
2022-05-28 10:00:00,3,228,10,1.2526333,0.6987175
2022-05-28 11:00:00,3,228,11,0.7581667,0.7523018
2022-05-28 12:00:00,3,228,12,0.21023333,0.9023553
2022-05-28 13:00:00,3,228,13,0.20821667,0.9625501
2022-05-28 14:00:00,3,228,14,0.20858334,0.786284
2022-05-28 15:00:00,3,228,15,0.20923333,0.7875262
2022-05-28 16:00:00,3,228,16,0.21028334,0.9132122
2022-05-28 17:00:00,3,228,17,0.21671666,0.94547826
2022-05-28 18:00:00,3,228,18,0.20611666,1.2464434
2022-05-28 19:00:00,3,228,19,0.29491666,1.6002746
2022-05-28 20:00:00,3,228,20,0.66903335,1.4972229
2022-05-28 21:00:00,3,228,21,0.8166,1.508622
2022-05-28 22:00:00,3,228,22,7.0825334,2.4662185
2022-05-28 23:00:00,3,228,23,2.9619,1.8381586
2022-05-29 00:00:00,3,229,0,0.7443,1.4080455
2022-05-29 01:00:00,3,229,1,0.27163333,0.73561525
2022-05-29 02:00:00,3,229,2,0.27298334,0.48458818
2022-05-29 03:00:00,3,229,3,0.28653333,0.3845827
2022-05-29 04:00:00,3,229,4,0.31346667,0.3706553
2022-05-29 05:00:00,3,229,5,0.33951667,0.41062585
2022-05-29 06:00:00,3,229,6,0.3125,0.6728773
2022-05-29 07:00:00,3,229,7,0.31471667,0.78517437
2022-05-29 08:00:00,3,229,8,0.31331667,0.701638
2022-05-29 09:00:00,3,229,9,0.30963334,0.742245
2022-05-29 10:00:00,3,229,10,0.37961668,1.000108
2022-05-29 11:00:00,3,229,11,0.7126333,1.3480982
2022-05-29 12:00:00,3,229,12,0.8465667,0.9400823
2022-05-29 13:00:00,3,229,13,1.9330667,0.9935797
2022-05-29 14:00:00,3,229,14,2.7167666,1.0273917
2022-05-29 15:00:00,3,229,15,1.9964,1.193433
2022-05-29 16:00:00,3,229,16,0.27043334,0.94240123
2022-05-29 17:00:00,3,229,17,1.4725,0.9408676
2022-05-29 18:00:00,3,229,18,0.26795,0.8054937
2022-05-29 19:00:00,3,229,19,1.5215334,0.788964
2022-05-29 20:00:00,3,229,20,0.55293334,0.8416591
2022-05-29 21:00:00,3,229,21,1.2244333,0.8709208
2022-05-29 22:00:00,3,229,22,1.2795833,1.0581607
2022-05-29 23:00:00,3,229,23,0.94725,1.3348747
2022-05-30 00:00:00,3,230,0,0.4473,1.3886012
2022-05-30 01:00:00,3,230,1,0.32446668,0.74322265
2022-05-30 02:00:00,3,230,2,0.31543332,0.61427855
2022-05-30 03:00:00,3,230,3,0.31215,0.69475055
2022-05-30 04:00:00,3,230,4,0.31165,0.4236434
2022-05-30 05:00:00,3,230,5,0.34343332,0.42278165
2022-05-30 06:00:00,3,230,6,0.352,0.47220817
2022-05-30 07:00:00,3,230,7,0.33725,0.4288298
2022-05-30 08:00:00,3,230,8,0.31623334,0.47359744
2022-05-30 09:00:00,3,230,9,0.31311667,0.59565383
2022-05-30 10:00:00,3,230,10,0.30625,0.7003666
2022-05-30 11:00:00,3,230,11,0.39231667,0.61482364
2022-05-30 12:00:00,3,230,12,0.6636,0.6646912
2022-05-30 13:00:00,3,230,13,0.64813334,0.7911243
2022-05-30 14:00:00,3,230,14,0.35971665,1.07814
2022-05-30 15:00:00,3,230,15,3.3167834,1.2231158
2022-05-30 16:00:00,3,230,16,1.0673167,1.1178316
2022-05-30 17:00:00,3,230,17,0.7908667,0.9519128
2022-05-30 18:00:00,3,230,18,1.68985,1.1399748
2022-05-30 19:00:00,3,230,19,0.75773335,0.82457453
2022-05-30 20:00:00,3,230,20,1.2693833,1.1705314
2022-05-30 21:00:00,3,230,21,1.34835,1.0148268
2022-05-30 22:00:00,3,230,22,0.81525,1.497966
2022-05-30 23:00:00,3,230,23,0.6847,1.4687587
2022-05-31 00:00:00,3,231,0,0.55738336,1.4772743
2022-05-31 01:00:00,3,231,1,0.32101667,0.621433
2022-05-31 02:00:00,3,231,2,0.31806666,0.5394611
2022-05-31 03:00:00,3,231,3,0.31338334,0.49709487
2022-05-31 04:00:00,3,231,4,0.31321666,0.4349965
2022-05-31 05:00:00,3,231,5,0.31116667,0.5533442
2022-05-31 06:00:00,3,231,6,0.30808333,0.51885426
2022-05-31 07:00:00,3,231,7,0.31431666,0.55058235
2022-05-31 08:00:00,3,231,8,0.31111667,0.5794633
2022-05-31 09:00:00,3,231,9,0.46176666,0.6947127
2022-05-31 10:00:00,3,231,10,1.0660833,0.7590968
2022-05-31 11:00:00,3,231,11,1.6762167,0.91767853
2022-05-31 12:00:00,3,231,12,0.98505,0.85839
2022-05-31 13:00:00,3,231,13,0.5955833,0.9190733
2022-05-31 14:00:00,3,231,14,0.5939,0.80564415
2022-05-31 15:00:00,3,231,15,0.59138334,0.8308395
2022-05-31 16:00:00,3,231,16,0.59025,0.92840075
2022-05-31 17:00:00,3,231,17,2.73705,1.1091293
2022-05-31 18:00:00,3,231,18,0.6853167,1.0133593
2022-05-31 19:00:00,3,231,19,0.47053334,1.2504269
2022-05-31 20:00:00,3,231,20,0.36866668,1.2173837
2022-05-31 21:00:00,3,231,21,0.51416665,1.3199795
2022-05-31 22:00:00,3,231,22,0.8808111,1.2458123
2022-05-31 23:00:00,3,231,23,0.5811333,1.1118203
2022-08-01 00:00:00,5,301,0,0.34338334,1.0845044
2022-08-01 01:00:00,5,301,1,2.1143832,0.6476586
2022-08-01 02:00:00,5,301,2,0.67233336,0.60888314
2022-08-01 03:00:00,5,301,3,0.37796667,0.54522103
2022-08-01 04:00:00,5,301,4,0.3134,0.47452325
2022-08-01 05:00:00,5,301,5,0.58538336,0.47356415
2022-08-01 06:00:00,5,301,6,0.7675833,0.40733865
2022-08-01 07:00:00,5,301,7,0.31288335,0.4286808
2022-08-01 08:00:00,5,301,8,0.3115,0.54069483
2022-08-01 09:00:00,5,301,9,0.3093,0.6588397
2022-08-01 10:00:00,5,301,10,0.42678332,0.64247286
2022-08-01 11:00:00,5,301,11,0.34263334,0.78258216
2022-08-01 12:00:00,5,301,12,0.25106665,0.79765314
2022-08-01 13:00:00,5,301,13,0.21211667,0.94137555
2022-08-01 14:00:00,5,301,14,0.2094,1.0483307
2022-08-01 15:00:00,5,301,15,0.20918334,1.1814526
2022-08-01 16:00:00,5,301,16,0.21111667,1.062062
