datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,0.63144433
2022-08-02 01:00:00,8,2,1,9.918213e-08,0.6680469
2022-08-02 02:00:00,8,2,2,9.918213e-08,0.59842736
2022-08-02 03:00:00,8,2,3,9.918213e-08,0.30531207
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.33884257
2022-08-02 05:00:00,8,2,5,9.918213e-08,0.63478965
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.18880928
2022-08-02 07:00:00,8,2,7,0.015183425,0.42196307
2022-08-02 08:00:00,8,2,8,0.31670004,0.788401
2022-08-02 09:00:00,8,2,9,1.3032666,1.0948238
2022-08-02 10:00:00,8,2,10,2.5682666,1.7827874
2022-08-02 11:00:00,8,2,11,1.1945833,1.4535501
2022-08-02 12:00:00,8,2,12,1.3531,1.7608778
2022-08-02 13:00:00,8,2,13,3.0735,2.3936603
2022-08-02 14:00:00,8,2,14,2.9029,2.38937
2022-08-02 15:00:00,8,2,15,3.8458834,2.7209482
2022-08-02 16:00:00,8,2,16,3.2118,2.6234086
2022-08-02 17:00:00,8,2,17,1.9543167,1.9355171
2022-08-02 18:00:00,8,2,18,0.23120005,1.1436849
2022-08-02 19:00:00,8,2,19,9.880066e-08,0.7737576
2022-08-02 20:00:00,8,2,20,9.918213e-08,0.93013406
2022-08-02 21:00:00,8,2,21,9.918213e-08,0.5080531
2022-08-02 22:00:00,8,2,22,9.918213e-08,0.53082544
2022-08-02 23:00:00,8,2,23,9.918213e-08,0.4691728
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.24662542
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.24920115
2022-08-03 02:00:00,8,3,2,9.918213e-08,0.25047466
2022-08-03 03:00:00,8,3,3,9.918213e-08,0.2997516
2022-08-03 04:00:00,8,3,4,9.921392e-08,0.42206332
2022-08-03 05:00:00,8,3,5,0.16690005,0.40594417
2022-08-03 06:00:00,8,3,6,0.37108332,0.4524808
2022-08-03 07:00:00,8,3,7,0.41593334,0.704788
2022-08-03 08:00:00,8,3,8,0.48873332,0.9126422
2022-08-03 09:00:00,8,3,9,1.0086334,1.08616
2022-08-03 10:00:00,8,3,10,1.2675667,1.4093335
2022-08-03 11:00:00,8,3,11,0.44953334,1.5965737
2022-08-03 12:00:00,8,3,12,1.8291667,1.8742026
2022-08-03 13:00:00,8,3,13,2.4162333,2.0382524
2022-08-03 14:00:00,8,3,14,2.9166167,2.7057986
2022-08-03 15:00:00,8,3,15,2.75435,3.0154245
2022-08-03 16:00:00,8,3,16,2.775,2.728731
2022-08-03 17:00:00,8,3,17,2.59095,2.4978173
2022-08-03 18:00:00,8,3,18,2.4160333,2.46027
2022-08-03 19:00:00,8,3,19,2.2407832,2.1310148
2022-08-03 20:00:00,8,3,20,2.1395333,1.7063943
2022-08-03 21:00:00,8,3,21,2.7544668,1.7132157
2022-08-03 22:00:00,8,3,22,2.7236166,1.4424793
2022-08-03 23:00:00,8,3,23,1.3486333,1.2936168
2022-08-04 00:00:00,8,4,0,1.3118583,0.78971
2022-08-04 01:00:00,8,4,1,0.32428333,0.63968575
2022-08-04 02:00:00,8,4,2,1.0728166,0.6423517
2022-08-04 03:00:00,8,4,3,0.32325,0.48388612
2022-08-04 04:00:00,8,4,4,0.32686666,0.49475515
2022-08-04 05:00:00,8,4,5,0.32085,0.46844476
2022-08-04 06:00:00,8,4,6,0.3873,0.5095376
2022-08-04 07:00:00,8,4,7,1.0531334,0.79015696
2022-08-04 08:00:00,8,4,8,1.6359167,1.1025947
2022-08-04 09:00:00,8,4,9,1.6890666,1.3195823
2022-08-04 10:00:00,8,4,10,1.9958333,1.6108725
2022-08-04 11:00:00,8,4,11,1.8122667,1.6267425
2022-08-04 12:00:00,8,4,12,4.10505,2.118979
2022-08-04 13:00:00,8,4,13,4.2035165,2.7660778
2022-08-04 14:00:00,8,4,14,3.1676,2.6274123
2022-08-04 15:00:00,8,4,15,3.0072334,2.854938
