datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,0.010056289
2022-08-02 01:00:00,8,2,1,9.918213e-08,-0.009380677
2022-08-02 02:00:00,8,2,2,9.918213e-08,0.0067624976
2022-08-02 03:00:00,8,2,3,9.918213e-08,9.904383e-06
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.016766198
2022-08-02 05:00:00,8,2,5,9.918213e-08,0.0054991334
2022-08-02 06:00:00,8,2,6,9.969076e-08,-0.0062039346
2022-08-02 07:00:00,8,2,7,0.015183425,0.0201045
2022-08-02 08:00:00,8,2,8,0.31670004,0.3355337
2022-08-02 09:00:00,8,2,9,1.3032666,1.283006
2022-08-02 10:00:00,8,2,10,2.5682666,2.5481782
2022-08-02 11:00:00,8,2,11,1.1945833,1.1898319
2022-08-02 12:00:00,8,2,12,1.3531,1.357299
2022-08-02 13:00:00,8,2,13,3.0735,3.0830457
2022-08-02 14:00:00,8,2,14,2.9029,2.9051273
2022-08-02 15:00:00,8,2,15,3.8458834,3.8252633
2022-08-02 16:00:00,8,2,16,3.2118,3.2274966
2022-08-02 17:00:00,8,2,17,1.9543167,1.9495623
2022-08-02 18:00:00,8,2,18,0.23120005,0.25233033
2022-08-02 19:00:00,8,2,19,9.880066e-08,0.012317536
2022-08-02 20:00:00,8,2,20,9.918213e-08,0.016437322
2022-08-02 21:00:00,8,2,21,9.918213e-08,0.018145448
2022-08-02 22:00:00,8,2,22,9.918213e-08,0.00331086
2022-08-02 23:00:00,8,2,23,9.918213e-08,0.003749359
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.0005166307
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.0078678215
2022-08-03 02:00:00,8,3,2,9.918213e-08,-0.012755239
2022-08-03 03:00:00,8,3,3,9.918213e-08,0.0053906003
2022-08-03 04:00:00,8,3,4,9.921392e-08,0.024217498
2022-08-03 05:00:00,8,3,5,0.16690005,0.14960632
2022-08-03 06:00:00,8,3,6,0.37108332,0.3867009
2022-08-03 07:00:00,8,3,7,0.41593334,0.3991861
2022-08-03 08:00:00,8,3,8,0.48873332,0.49924392
2022-08-03 09:00:00,8,3,9,1.0086334,1.007497
2022-08-03 10:00:00,8,3,10,1.2675667,1.275994
2022-08-03 11:00:00,8,3,11,0.44953334,0.4578593
2022-08-03 12:00:00,8,3,12,1.8291667,1.8268353
2022-08-03 13:00:00,8,3,13,2.4162333,2.4211476
2022-08-03 14:00:00,8,3,14,2.9166167,2.912897
2022-08-03 15:00:00,8,3,15,2.75435,2.7492917
2022-08-03 16:00:00,8,3,16,2.775,2.7861755
2022-08-03 17:00:00,8,3,17,2.59095,2.6028163
2022-08-03 18:00:00,8,3,18,2.4160333,2.4057007
2022-08-03 19:00:00,8,3,19,2.2407832,2.2465777
2022-08-03 20:00:00,8,3,20,2.1395333,2.1283755
2022-08-03 21:00:00,8,3,21,2.7544668,2.76456
2022-08-03 22:00:00,8,3,22,2.7236166,2.708764
2022-08-03 23:00:00,8,3,23,1.3486333,1.3547086
2022-08-04 00:00:00,8,4,0,1.3118583,1.307255
2022-08-04 01:00:00,8,4,1,0.32428333,0.3416412
2022-08-04 02:00:00,8,4,2,1.0728166,1.0451167
2022-08-04 03:00:00,8,4,3,0.32325,0.32240483
2022-08-04 04:00:00,8,4,4,0.32686666,0.3128478
2022-08-04 05:00:00,8,4,5,0.32085,0.33640808
