datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,1.0620762
2022-08-02 01:00:00,8,2,1,0.27638334,1.1286948
2022-08-02 02:00:00,8,2,2,0.79195,1.2611731
2022-08-02 03:00:00,8,2,3,2.37795,2.402083
2022-08-02 04:00:00,8,2,4,0.26986668,2.3711405
2022-08-02 05:00:00,8,2,5,0.6713667,2.3692787
2022-08-02 06:00:00,8,2,6,1.0646,2.2537239
2022-08-02 07:00:00,8,2,7,1.1634667,2.4498103
2022-08-02 08:00:00,8,2,8,0.63778335,2.0610669
2022-08-02 09:00:00,8,2,9,0.38816667,2.0411873
2022-08-02 10:00:00,8,2,10,0.5412833,1.8868955
2022-08-02 11:00:00,8,2,11,1.1913667,1.5039293
2022-08-02 12:00:00,8,2,12,2.5515332,1.6247705
2022-08-02 13:00:00,8,2,13,1.1928583,1.5415168
2022-08-02 14:00:00,8,2,14,0.17933333,1.4248513
2022-08-02 15:00:00,8,2,15,2.2336833,0.85262656
2022-08-02 16:00:00,8,2,16,2.4908834,0.78057677
2022-08-02 17:00:00,8,2,17,2.54715,0.96610117
2022-08-02 18:00:00,8,2,18,3.50785,1.5570507
2022-08-02 19:00:00,8,2,19,0.20546667,1.742796
2022-08-02 20:00:00,8,2,20,1.0052834,1.3406374
2022-08-02 21:00:00,8,2,21,3.524,1.4602278
2022-08-02 22:00:00,8,2,22,3.1649833,1.2179424
2022-08-02 23:00:00,8,2,23,0.28586668,1.4910476
2022-08-03 00:00:00,8,3,0,0.28168333,2.1511633
2022-08-03 01:00:00,8,3,1,0.76446664,1.6690259
2022-08-03 02:00:00,8,3,2,1.2278833,1.6827533
2022-08-03 03:00:00,8,3,3,1.0431334,1.5738711
2022-08-03 04:00:00,8,3,4,0.27368334,1.5037436
2022-08-03 05:00:00,8,3,5,0.27283335,1.3560107
2022-08-03 06:00:00,8,3,6,0.20221667,1.5147556
2022-08-03 07:00:00,8,3,7,0.19476667,1.2871873
2022-08-03 08:00:00,8,3,8,0.50268334,1.6801134
2022-08-03 09:00:00,8,3,9,1.0831667,1.6901112
2022-08-03 10:00:00,8,3,10,0.40736666,1.6043808
2022-08-03 11:00:00,8,3,11,0.18701667,0.9567567
2022-08-03 12:00:00,8,3,12,0.18251666,0.9118003
2022-08-03 13:00:00,8,3,13,0.17665,0.88211834
2022-08-03 14:00:00,8,3,14,1.6316667,1.6545086
2022-08-03 15:00:00,8,3,15,1.5092666,2.0646355
2022-08-03 16:00:00,8,3,16,1.6513667,1.6400231
2022-08-03 17:00:00,8,3,17,1.5184833,1.3444371
2022-08-03 18:00:00,8,3,18,1.2099833,1.1329006
2022-08-03 19:00:00,8,3,19,1.5490333,1.6961226
2022-08-03 20:00:00,8,3,20,1.7864166,2.5155394
2022-08-03 21:00:00,8,3,21,3.4798834,1.4034053
2022-08-03 22:00:00,8,3,22,2.5069,1.1145115
2022-08-03 23:00:00,8,3,23,1.9311167,1.4517807
2022-08-04 00:00:00,8,4,0,2.1601918,1.8493116
2022-08-04 01:00:00,8,4,1,0.27495,2.477689
2022-08-04 02:00:00,8,4,2,1.0169,1.6362246
2022-08-04 03:00:00,8,4,3,0.27011666,1.847347
2022-08-04 04:00:00,8,4,4,0.2691,1.6057488
2022-08-04 05:00:00,8,4,5,0.2691,1.8840228
2022-08-04 06:00:00,8,4,6,0.41505,1.4036602
2022-08-04 07:00:00,8,4,7,0.48531666,1.4559063
2022-08-04 08:00:00,8,4,8,0.1926,1.1194944
2022-08-04 09:00:00,8,4,9,0.18846667,0.8334516
