datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,1.3332692
2022-08-02 01:00:00,8,2,1,0.27638334,1.0239893
2022-08-02 02:00:00,8,2,2,0.79195,1.0021614
2022-08-02 03:00:00,8,2,3,2.37795,0.99262255
2022-08-02 04:00:00,8,2,4,0.26986668,0.92587006
2022-08-02 05:00:00,8,2,5,0.6713667,0.9869192
2022-08-02 06:00:00,8,2,6,1.0646,0.906523
2022-08-02 07:00:00,8,2,7,1.1634667,0.9685831
2022-08-02 08:00:00,8,2,8,0.63778335,1.2456168
2022-08-02 09:00:00,8,2,9,0.38816667,1.363531
2022-08-02 10:00:00,8,2,10,0.5412833,1.5132176
2022-08-02 11:00:00,8,2,11,1.1913667,1.847315
2022-08-02 12:00:00,8,2,12,2.5515332,1.8607006
2022-08-02 13:00:00,8,2,13,1.1928583,1.6270052
2022-08-02 14:00:00,8,2,14,0.17933333,1.6118563
2022-08-02 15:00:00,8,2,15,2.2336833,1.9859909
2022-08-02 16:00:00,8,2,16,2.4908834,1.9322219
2022-08-02 17:00:00,8,2,17,2.54715,2.1084979
2022-08-02 18:00:00,8,2,18,3.50785,2.1424825
2022-08-02 19:00:00,8,2,19,0.20546667,1.4335511
2022-08-02 20:00:00,8,2,20,1.0052834,1.9912505
2022-08-02 21:00:00,8,2,21,3.524,1.5181025
2022-08-02 22:00:00,8,2,22,3.1649833,1.3029084
2022-08-02 23:00:00,8,2,23,0.28586668,1.5885427
2022-08-03 00:00:00,8,3,0,0.28168333,1.3187438
2022-08-03 01:00:00,8,3,1,0.76446664,1.0019822
2022-08-03 02:00:00,8,3,2,1.2278833,0.8392882
2022-08-03 03:00:00,8,3,3,1.0431334,0.91561824
2022-08-03 04:00:00,8,3,4,0.27368334,1.2259513
2022-08-03 05:00:00,8,3,5,0.27283335,0.8890852
2022-08-03 06:00:00,8,3,6,0.20221667,0.94990027
2022-08-03 07:00:00,8,3,7,0.19476667,1.2706982
2022-08-03 08:00:00,8,3,8,0.50268334,1.5708371
2022-08-03 09:00:00,8,3,9,1.0831667,1.3036957
2022-08-03 10:00:00,8,3,10,0.40736666,1.5097512
2022-08-03 11:00:00,8,3,11,0.18701667,1.3780376
2022-08-03 12:00:00,8,3,12,0.18251666,1.4697368
2022-08-03 13:00:00,8,3,13,0.17665,1.647022
2022-08-03 14:00:00,8,3,14,1.6316667,1.8902321
2022-08-03 15:00:00,8,3,15,1.5092666,1.6196618
2022-08-03 16:00:00,8,3,16,1.6513667,2.022422
2022-08-03 17:00:00,8,3,17,1.5184833,2.117776
2022-08-03 18:00:00,8,3,18,1.2099833,2.1336226
2022-08-03 19:00:00,8,3,19,1.5490333,2.1965878
2022-08-03 20:00:00,8,3,20,1.7864166,1.7084538
2022-08-03 21:00:00,8,3,21,3.4798834,1.7065214
2022-08-03 22:00:00,8,3,22,2.5069,1.9553407
2022-08-03 23:00:00,8,3,23,1.9311167,2.2591965
2022-08-04 00:00:00,8,4,0,2.1601918,1.5454646
2022-08-04 01:00:00,8,4,1,0.27495,0.88573444
2022-08-04 02:00:00,8,4,2,1.0169,1.1373136
