datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,2.1299193
2022-08-02 01:00:00,8,2,1,0.27638334,0.29192883
2022-08-02 02:00:00,8,2,2,0.79195,0.8029644
2022-08-02 03:00:00,8,2,3,2.37795,2.3475788
2022-08-02 04:00:00,8,2,4,0.26986668,0.31414065
2022-08-02 05:00:00,8,2,5,0.6713667,0.70101845
2022-08-02 06:00:00,8,2,6,1.0646,1.0386032
2022-08-02 07:00:00,8,2,7,1.1634667,1.1655394
2022-08-02 08:00:00,8,2,8,0.63778335,0.6297546
2022-08-02 09:00:00,8,2,9,0.38816667,0.37700713
2022-08-02 10:00:00,8,2,10,0.5412833,0.5551072
2022-08-02 11:00:00,8,2,11,1.1913667,1.1889517
2022-08-02 12:00:00,8,2,12,2.5515332,2.576241
2022-08-02 13:00:00,8,2,13,1.1928583,1.2162299
2022-08-02 14:00:00,8,2,14,0.17933333,0.19636047
2022-08-02 15:00:00,8,2,15,2.2336833,2.2168658
2022-08-02 16:00:00,8,2,16,2.4908834,2.4939318
2022-08-02 17:00:00,8,2,17,2.54715,2.5400593
2022-08-02 18:00:00,8,2,18,3.50785,3.5103116
2022-08-02 19:00:00,8,2,19,0.20546667,0.21835709
2022-08-02 20:00:00,8,2,20,1.0052834,1.0167463
2022-08-02 21:00:00,8,2,21,3.524,3.5005798
2022-08-02 22:00:00,8,2,22,3.1649833,3.1665065
2022-08-02 23:00:00,8,2,23,0.28586668,0.3368327
2022-08-03 00:00:00,8,3,0,0.28168333,0.3305449
2022-08-03 01:00:00,8,3,1,0.76446664,0.7729877
2022-08-03 02:00:00,8,3,2,1.2278833,1.2219702
2022-08-03 03:00:00,8,3,3,1.0431334,1.0198401
2022-08-03 04:00:00,8,3,4,0.27368334,0.29433054
2022-08-03 05:00:00,8,3,5,0.27283335,0.27590105
2022-08-03 06:00:00,8,3,6,0.20221667,0.1937782
2022-08-03 07:00:00,8,3,7,0.19476667,0.19597527
2022-08-03 08:00:00,8,3,8,0.50268334,0.49640232
2022-08-03 09:00:00,8,3,9,1.0831667,1.1065584
2022-08-03 10:00:00,8,3,10,0.40736666,0.39965937
2022-08-03 11:00:00,8,3,11,0.18701667,0.20727117
2022-08-03 12:00:00,8,3,12,0.18251666,0.18023525
2022-08-03 13:00:00,8,3,13,0.17665,0.18715224
2022-08-03 14:00:00,8,3,14,1.6316667,1.6221977
2022-08-03 15:00:00,8,3,15,1.5092666,1.5166715
2022-08-03 16:00:00,8,3,16,1.6513667,1.6652635
2022-08-03 17:00:00,8,3,17,1.5184833,1.4972693
2022-08-03 18:00:00,8,3,18,1.2099833,1.1857445
2022-08-03 19:00:00,8,3,19,1.5490333,1.557817
2022-08-03 20:00:00,8,3,20,1.7864166,1.7754581
2022-08-03 21:00:00,8,3,21,3.4798834,3.450913
2022-08-03 22:00:00,8,3,22,2.5069,2.4735484
2022-08-03 23:00:00,8,3,23,1.9311167,1.9513278
2022-08-04 00:00:00,8,4,0,2.1601918,2.140859
2022-08-04 01:00:00,8,4,1,0.27495,0.30084696
2022-08-04 02:00:00,8,4,2,1.0169,0.98259157
2022-08-04 03:00:00,8,4,3,0.27011666,0.27993134
2022-08-04 04:00:00,8,4,4,0.2691,0.27609465
2022-08-04 05:00:00,8,4,5,0.2691,0.30448067
2022-08-04 06:00:00,8,4,6,0.41505,0.3833904
2022-08-04 07:00:00,8,4,7,0.48531666,0.47292683
2022-08-04 08:00:00,8,4,8,0.1926,0.22052845
2022-08-04 09:00:00,8,4,9,0.18846667,0.1940114
2022-08-04 10:00:00,8,4,10,0.1879,0.17271458
2022-08-04 11:00:00,8,4,11,0.19135,0.19093935
2022-08-04 12:00:00,8,4,12,0.17968333,0.18570878
2022-08-04 13:00:00,8,4,13,0.18046667,0.16452232
2022-08-04 14:00:00,8,4,14,0.5570667,0.5625323
2022-08-04 15:00:00,8,4,15,2.45285,2.4347503
2022-08-04 16:00:00,8,4,16,1.0908333,1.1322654
2022-08-04 17:00:00,8,4,17,2.5568833,2.4956987
2022-08-04 18:00:00,8,4,18,0.18113333,0.23541912
