datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,2.1309807
2022-08-02 01:00:00,8,2,1,0.27638334,0.2727974
2022-08-02 02:00:00,8,2,2,0.79195,0.7837565
2022-08-02 03:00:00,8,2,3,2.37795,2.3498735
2022-08-02 04:00:00,8,2,4,0.26986668,0.30785227
2022-08-02 05:00:00,8,2,5,0.6713667,0.6851435
2022-08-02 06:00:00,8,2,6,1.0646,1.0331066
2022-08-02 07:00:00,8,2,7,1.1634667,1.1351358
2022-08-02 08:00:00,8,2,8,0.63778335,0.6437347
2022-08-02 09:00:00,8,2,9,0.38816667,0.39758912
2022-08-02 10:00:00,8,2,10,0.5412833,0.5460338
2022-08-02 11:00:00,8,2,11,1.1913667,1.192125
2022-08-02 12:00:00,8,2,12,2.5515332,2.5646772
2022-08-02 13:00:00,8,2,13,1.1928583,1.1958354
2022-08-02 14:00:00,8,2,14,0.17933333,0.17939334
2022-08-02 15:00:00,8,2,15,2.2336833,2.2127955
2022-08-02 16:00:00,8,2,16,2.4908834,2.505943
2022-08-02 17:00:00,8,2,17,2.54715,2.5488563
2022-08-02 18:00:00,8,2,18,3.50785,3.4924176
2022-08-02 19:00:00,8,2,19,0.20546667,0.20800324
2022-08-02 20:00:00,8,2,20,1.0052834,1.008798
2022-08-02 21:00:00,8,2,21,3.524,3.499198
2022-08-02 22:00:00,8,2,22,3.1649833,3.1740367
2022-08-02 23:00:00,8,2,23,0.28586668,0.30578816
2022-08-03 00:00:00,8,3,0,0.28168333,0.27524412
2022-08-03 01:00:00,8,3,1,0.76446664,0.7635085
2022-08-03 02:00:00,8,3,2,1.2278833,1.2127411
2022-08-03 03:00:00,8,3,3,1.0431334,1.0369292
2022-08-03 04:00:00,8,3,4,0.27368334,0.29098436
2022-08-03 05:00:00,8,3,5,0.27283335,0.28583813
2022-08-03 06:00:00,8,3,6,0.20221667,0.23822202
2022-08-03 07:00:00,8,3,7,0.19476667,0.21953267
2022-08-03 08:00:00,8,3,8,0.50268334,0.47153404
2022-08-03 09:00:00,8,3,9,1.0831667,1.0778687
2022-08-03 10:00:00,8,3,10,0.40736666,0.4140906
2022-08-03 11:00:00,8,3,11,0.18701667,0.19795874
2022-08-03 12:00:00,8,3,12,0.18251666,0.1823457
2022-08-03 13:00:00,8,3,13,0.17665,0.19811477
2022-08-03 14:00:00,8,3,14,1.6316667,1.618637
2022-08-03 15:00:00,8,3,15,1.5092666,1.5080299
2022-08-03 16:00:00,8,3,16,1.6513667,1.6583849
2022-08-03 17:00:00,8,3,17,1.5184833,1.5241792
2022-08-03 18:00:00,8,3,18,1.2099833,1.2127959
2022-08-03 19:00:00,8,3,19,1.5490333,1.5528783
2022-08-03 20:00:00,8,3,20,1.7864166,1.7995738
2022-08-03 21:00:00,8,3,21,3.4798834,3.4941037
2022-08-03 22:00:00,8,3,22,2.5069,2.4870923
2022-08-03 23:00:00,8,3,23,1.9311167,1.9510679
2022-08-04 00:00:00,8,4,0,2.1601918,2.1577773
2022-08-04 01:00:00,8,4,1,0.27495,0.26919702
2022-08-04 02:00:00,8,4,2,1.0169,1.0157273
2022-08-04 03:00:00,8,4,3,0.27011666,0.3023285
2022-08-04 04:00:00,8,4,4,0.2691,0.2540521
2022-08-04 05:00:00,8,4,5,0.2691,0.28286028
2022-08-04 06:00:00,8,4,6,0.41505,0.38270473
2022-08-04 07:00:00,8,4,7,0.48531666,0.49490502
2022-08-04 08:00:00,8,4,8,0.1926,0.19366579
2022-08-04 09:00:00,8,4,9,0.18846667,0.18206
2022-08-04 10:00:00,8,4,10,0.1879,0.18775576
2022-08-04 11:00:00,8,4,11,0.19135,0.22084382
2022-08-04 12:00:00,8,4,12,0.17968333,0.15468735
2022-08-04 13:00:00,8,4,13,0.18046667,0.16803728
2022-08-04 14:00:00,8,4,14,0.5570667,0.5723899
2022-08-04 15:00:00,8,4,15,2.45285,2.433535
2022-08-04 16:00:00,8,4,16,1.0908333,1.0825181
2022-08-04 17:00:00,8,4,17,2.5568833,2.5353777
2022-08-04 18:00:00,8,4,18,0.18113333,0.1922908
2022-08-04 19:00:00,8,4,19,2.4166834,2.4239748
2022-08-04 20:00:00,8,4,20,2.1550667,2.043224
2022-08-04 21:00:00,8,4,21,1.5949167,1.7116928
2022-08-04 22:00:00,8,4,22,3.47905,3.451417
2022-08-04 23:00:00,8,4,23,2.5887,2.5888135
2022-08-05 00:00:00,8,5,0,0.28054166,0.2747666
2022-05-28 02:00:00,3,228,2,0.27276668,0.2830659
2022-05-28 03:00:00,3,228,3,0.2716,0.2768674
2022-05-28 04:00:00,3,228,4,0.26765,0.33512843
2022-05-28 05:00:00,3,228,5,0.6939667,0.70011115
2022-05-28 06:00:00,3,228,6,0.8255,0.77712196
2022-05-28 07:00:00,3,228,7,0.32125,0.34845904
2022-05-28 08:00:00,3,228,8,0.31125,0.3565342
2022-05-28 09:00:00,3,228,9,0.6609667,0.6442487
2022-05-28 10:00:00,3,228,10,1.2526333,1.2265978
2022-05-28 11:00:00,3,228,11,0.7581667,0.71644
2022-05-28 12:00:00,3,228,12,0.21023333,0.23772565
2022-05-28 13:00:00,3,228,13,0.20821667,0.21461208
2022-05-28 14:00:00,3,228,14,0.20858334,0.18587185
2022-05-28 15:00:00,3,228,15,0.20923333,0.24410339
2022-05-28 16:00:00,3,228,16,0.21028334,0.20139183
2022-05-28 17:00:00,3,228,17,0.21671666,0.2781574
2022-05-28 18:00:00,3,228,18,0.20611666,0.21133886
2022-05-28 19:00:00,3,228,19,0.29491666,0.41040006
2022-05-28 20:00:00,3,228,20,0.66903335,0.7038845
2022-05-28 21:00:00,3,228,21,0.8166,0.8257997
2022-05-28 22:00:00,3,228,22,7.0825334,7.0639586
2022-05-28 23:00:00,3,228,23,2.9619,2.9685206
2022-05-29 00:00:00,3,229,0,0.7443,0.7440953
2022-05-29 01:00:00,3,229,1,0.27163333,0.2660718
2022-05-29 02:00:00,3,229,2,0.27298334,0.28175488
2022-05-29 03:00:00,3,229,3,0.28653333,0.2515759
2022-05-29 04:00:00,3,229,4,0.31346667,0.33450216
2022-05-29 05:00:00,3,229,5,0.33951667,0.31532395
2022-05-29 06:00:00,3,229,6,0.3125,0.3058305
2022-05-29 07:00:00,3,229,7,0.31471667,0.30656028
2022-05-29 08:00:00,3,229,8,0.31331667,0.32361665
2022-05-29 09:00:00,3,229,9,0.30963334,0.32870826
2022-05-29 10:00:00,3,229,10,0.37961668,0.44280264
2022-05-29 11:00:00,3,229,11,0.7126333,0.71816975
2022-05-29 12:00:00,3,229,12,0.8465667,0.8415791
2022-05-29 13:00:00,3,229,13,1.9330667,1.9367206
2022-05-29 14:00:00,3,229,14,2.7167666,2.6422775
2022-05-29 15:00:00,3,229,15,1.9964,1.9951695
2022-05-29 16:00:00,3,229,16,0.27043334,0.2982295
2022-05-29 17:00:00,3,229,17,1.4725,1.4834512
2022-05-29 18:00:00,3,229,18,0.26795,0.30643255
