datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,1.0936437
2022-08-02 01:00:00,8,2,1,0.35098332,0.9208615
2022-08-02 02:00:00,8,2,2,2.7096167,1.212721
2022-08-02 03:00:00,8,2,3,1.53605,1.3979414
2022-08-02 04:00:00,8,2,4,2.0905666,0.84251046
2022-08-02 05:00:00,8,2,5,1.5939,0.91882044
2022-08-02 06:00:00,8,2,6,0.48005,1.148696
2022-08-02 07:00:00,8,2,7,0.6024167,1.6016945
2022-08-02 08:00:00,8,2,8,0.25868332,0.81089807
2022-08-02 09:00:00,8,2,9,0.100450054,0.64921725
2022-08-02 10:00:00,8,2,10,1.4684334,0.816149
2022-08-02 11:00:00,8,2,11,0.56360006,0.67641836
2022-08-02 12:00:00,8,2,12,0.7490334,0.5816183
2022-08-02 13:00:00,8,2,13,0.5987001,0.75740224
2022-08-02 14:00:00,8,2,14,0.71166676,0.6479241
2022-08-02 15:00:00,8,2,15,1.1107668,0.9359803
2022-08-02 16:00:00,8,2,16,0.5838834,1.068269
2022-08-02 17:00:00,8,2,17,1.6757333,1.470897
2022-08-02 18:00:00,8,2,18,2.9161,1.8563092
2022-08-02 19:00:00,8,2,19,1.43115,1.8238888
2022-08-02 20:00:00,8,2,20,1.8143333,1.9056481
2022-08-02 21:00:00,8,2,21,1.3945333,1.9958068
2022-08-02 22:00:00,8,2,22,1.444,1.8639232
2022-08-02 23:00:00,8,2,23,1.2075334,1.726205
2022-08-03 00:00:00,8,3,0,0.93796664,1.2332606
2022-08-03 01:00:00,8,3,1,1.1808667,1.4620738
2022-08-03 02:00:00,8,3,2,2.6243834,0.8990351
2022-08-03 03:00:00,8,3,3,0.14901666,0.92655617
2022-08-03 04:00:00,8,3,4,0.15455,1.1284386
2022-08-03 05:00:00,8,3,5,1.98085,1.5435237
2022-08-03 06:00:00,8,3,6,0.6993833,1.492936
2022-08-03 07:00:00,8,3,7,0.5931,0.92377055
2022-08-03 08:00:00,8,3,8,0.47310004,0.9601377
2022-08-03 09:00:00,8,3,9,0.52141666,0.78810096
2022-08-03 10:00:00,8,3,10,0.32656676,0.6458838
2022-08-03 11:00:00,8,3,11,1.2207032e-07,0.80114347
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.8115198
2022-08-03 13:00:00,8,3,13,1.2207032e-07,0.9083734
2022-08-03 14:00:00,8,3,14,1.2207032e-07,1.2255701
2022-08-03 15:00:00,8,3,15,1.2612667,1.4045284
2022-08-03 16:00:00,8,3,16,2.4726167,1.5620413
2022-08-03 17:00:00,8,3,17,2.8356,1.7385687
2022-08-03 18:00:00,8,3,18,3.1601,1.9717207
2022-08-03 19:00:00,8,3,19,3.08715,2.3685257
2022-08-03 20:00:00,8,3,20,2.1950667,2.2277434
2022-08-03 21:00:00,8,3,21,1.8266166,1.9703754
2022-08-03 22:00:00,8,3,22,3.0633166,1.8088961
2022-08-03 23:00:00,8,3,23,3.69235,1.7651298
2022-08-04 00:00:00,8,4,0,2.629425,1.364261
2022-08-04 01:00:00,8,4,1,1.3646333,1.1755
2022-08-04 02:00:00,8,4,2,2.1326334,1.6399108
2022-08-04 03:00:00,8,4,3,0.63015,1.3890034
2022-08-04 04:00:00,8,4,4,0.37906668,1.0305701
2022-08-04 05:00:00,8,4,5,0.38328335,0.9587745
2022-08-04 06:00:00,8,4,6,1.5577333,0.98552686
2022-08-04 07:00:00,8,4,7,1.2813,0.9938707
2022-08-04 08:00:00,8,4,8,0.32780832,1.1041209
2022-08-04 09:00:00,8,4,9,0.025350068,0.87888557
2022-08-04 10:00:00,8,4,10,1.2207032e-07,1.1621653
2022-08-04 11:00:00,8,4,11,1.4059167,0.8050671
2022-08-04 12:00:00,8,4,12,1.7116667,0.6864522
