datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.7193,0.7495891
2022-08-02 01:00:00,8,2,1,0.35098332,0.41422814
2022-08-02 02:00:00,8,2,2,2.7096167,2.682032
2022-08-02 03:00:00,8,2,3,1.53605,1.5480663
2022-08-02 04:00:00,8,2,4,2.0905666,2.0333962
2022-08-02 05:00:00,8,2,5,1.5939,1.5797951
2022-08-02 06:00:00,8,2,6,0.48005,0.4938336
2022-08-02 07:00:00,8,2,7,0.6024167,0.60170555
2022-08-02 08:00:00,8,2,8,0.25868332,0.2599803
2022-08-02 09:00:00,8,2,9,0.100450054,0.10815421
2022-08-02 10:00:00,8,2,10,1.4684334,1.4299505
2022-08-02 11:00:00,8,2,11,0.56360006,0.565595
2022-08-02 12:00:00,8,2,12,0.7490334,0.7270743
2022-08-02 13:00:00,8,2,13,0.5987001,0.6139425
2022-08-02 14:00:00,8,2,14,0.71166676,0.72627723
2022-08-02 15:00:00,8,2,15,1.1107668,1.0640433
2022-08-02 16:00:00,8,2,16,0.5838834,0.64836645
2022-08-02 17:00:00,8,2,17,1.6757333,1.6683023
2022-08-02 18:00:00,8,2,18,2.9161,2.9098206
2022-08-02 19:00:00,8,2,19,1.43115,1.4342704
2022-08-02 20:00:00,8,2,20,1.8143333,1.819247
2022-08-02 21:00:00,8,2,21,1.3945333,1.3963209
2022-08-02 22:00:00,8,2,22,1.444,1.4235744
2022-08-02 23:00:00,8,2,23,1.2075334,1.2210087
2022-08-03 00:00:00,8,3,0,0.93796664,0.94904095
2022-08-03 01:00:00,8,3,1,1.1808667,1.1747292
2022-08-03 02:00:00,8,3,2,2.6243834,2.6126304
2022-08-03 03:00:00,8,3,3,0.14901666,0.15765655
2022-08-03 04:00:00,8,3,4,0.15455,0.16449784
2022-08-03 05:00:00,8,3,5,1.98085,1.9648428
2022-08-03 06:00:00,8,3,6,0.6993833,0.69007725
2022-08-03 07:00:00,8,3,7,0.5931,0.6068412
2022-08-03 08:00:00,8,3,8,0.47310004,0.48067674
2022-08-03 09:00:00,8,3,9,0.52141666,0.51592433
2022-08-03 10:00:00,8,3,10,0.32656676,0.33075148
2022-08-03 11:00:00,8,3,11,1.2207032e-07,-0.0049215998
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.02639582
2022-08-03 13:00:00,8,3,13,1.2207032e-07,0.0003841522
2022-08-03 14:00:00,8,3,14,1.2207032e-07,0.009244524
2022-08-03 15:00:00,8,3,15,1.2612667,1.2472782
2022-08-03 16:00:00,8,3,16,2.4726167,2.473383
2022-08-03 17:00:00,8,3,17,2.8356,2.8233132
2022-08-03 18:00:00,8,3,18,3.1601,3.122859
2022-08-03 19:00:00,8,3,19,3.08715,3.0939507
2022-08-03 20:00:00,8,3,20,2.1950667,2.1925192
2022-08-03 21:00:00,8,3,21,1.8266166,1.8745508
2022-08-03 22:00:00,8,3,22,3.0633166,3.0564704
2022-08-03 23:00:00,8,3,23,3.69235,3.6705928
2022-08-04 00:00:00,8,4,0,2.629425,2.60461
2022-08-04 01:00:00,8,4,1,1.3646333,1.370516
2022-08-04 02:00:00,8,4,2,2.1326334,2.1244931
2022-08-04 03:00:00,8,4,3,0.63015,0.65325975
2022-08-04 04:00:00,8,4,4,0.37906668,0.37446126
2022-08-04 05:00:00,8,4,5,0.38328335,0.40057853
2022-08-04 06:00:00,8,4,6,1.5577333,1.5333022
2022-08-04 07:00:00,8,4,7,1.2813,1.2349627
2022-08-04 08:00:00,8,4,8,0.32780832,0.33770603
2022-08-04 09:00:00,8,4,9,0.025350068,0.032350596
2022-08-04 10:00:00,8,4,10,1.2207032e-07,0.041435014
2022-08-04 11:00:00,8,4,11,1.4059167,1.3655778
2022-08-04 12:00:00,8,4,12,1.7116667,1.6611787
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.045239773
2022-08-04 14:00:00,8,4,14,1.2207032e-07,-0.010245402
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.028069532
2022-08-04 16:00:00,8,4,16,2.4919834,2.4270043
2022-08-04 17:00:00,8,4,17,2.7665668,2.7371416
2022-08-04 18:00:00,8,4,18,2.4374332,2.4557796
2022-08-04 19:00:00,8,4,19,2.8242166,2.848853
2022-08-04 20:00:00,8,4,20,1.6402167,1.6349903
2022-08-04 21:00:00,8,4,21,2.0457,1.9915247
2022-08-04 22:00:00,8,4,22,0.61395,0.6345863
2022-08-04 23:00:00,8,4,23,0.71811664,0.71463567
2022-08-05 00:00:00,8,5,0,0.42765832,0.44160965
2022-05-28 02:00:00,3,228,2,0.22773333,0.2734418
2022-05-28 03:00:00,3,228,3,0.22556667,0.24123298
2022-05-28 04:00:00,3,228,4,0.63267225,0.5728074
2022-05-28 05:00:00,3,228,5,0.22615,0.24653654
2022-05-28 06:00:00,3,228,6,0.22318333,0.23426723
2022-05-28 07:00:00,3,228,7,0.3321,0.32648972
2022-05-28 08:00:00,3,228,8,0.35396665,0.36343008
2022-05-28 09:00:00,3,228,9,0.32490557,0.30095246
2022-05-28 10:00:00,3,228,10,1.3727834,1.313029
2022-05-28 11:00:00,3,228,11,1.2207032e-07,0.03309092
2022-05-28 12:00:00,3,228,12,1.2207032e-07,-0.0026616764
2022-05-28 13:00:00,3,228,13,1.2207032e-07,-0.00053562666
2022-05-28 14:00:00,3,228,14,1.2207032e-07,0.0010027267
2022-05-28 15:00:00,3,228,15,1.200358e-07,-0.002247806
2022-05-28 16:00:00,3,228,16,1.2207032e-07,0.0011258121
2022-05-28 17:00:00,3,228,17,1.14440915e-07,0.058808256
2022-05-28 18:00:00,3,228,18,0.06516669,0.05997062
2022-05-28 19:00:00,3,228,19,0.17408334,0.17413439
2022-05-28 20:00:00,3,228,20,0.17418334,0.19811054
2022-05-28 21:00:00,3,228,21,0.18165,0.21500574
2022-05-28 22:00:00,3,228,22,0.21418889,0.25880557
2022-05-28 23:00:00,3,228,23,0.21705,0.19424605
2022-05-29 00:00:00,3,229,0,0.21954444,0.2299505
2022-05-29 01:00:00,3,229,1,0.30528334,0.3017886
2022-05-29 02:00:00,3,229,2,0.31971666,0.28193125
2022-05-29 03:00:00,3,229,3,0.22982778,0.24468905
2022-05-29 04:00:00,3,229,4,0.22883333,0.25596765
2022-05-29 05:00:00,3,229,5,0.33218333,0.34909767
2022-05-29 06:00:00,3,229,6,0.49363333,0.46981648
2022-05-29 07:00:00,3,229,7,0.15981667,0.1598636
2022-05-29 08:00:00,3,229,8,0.10666667,0.09770956
2022-05-29 09:00:00,3,229,9,0.01828341,0.07717498
2022-05-29 10:00:00,3,229,10,0.091583446,0.11100939
2022-05-29 11:00:00,3,229,11,2.101,2.069281
2022-05-29 12:00:00,3,229,12,1.4320334,1.4495969
2022-05-29 13:00:00,3,229,13,1.6942834,1.6807733
2022-05-29 14:00:00,3,229,14,2.5047166,2.4643023
2022-05-29 15:00:00,3,229,15,0.98025006,1.0258279
2022-05-29 16:00:00,3,229,16,1.1037191e-07,0.041806962
2022-05-29 17:00:00,3,229,17,1.1134167,1.0926845
2022-05-29 18:00:00,3,229,18,1.9005667,1.852185
2022-05-29 19:00:00,3,229,19,1.1235666,1.1523937
2022-05-29 20:00:00,3,229,20,2.87665,2.8178606
2022-05-29 21:00:00,3,229,21,2.3874416,2.4032838
2022-05-29 22:00:00,3,229,22,1.5214666,1.5367287
2022-05-29 23:00:00,3,229,23,0.6300167,0.6413515
2022-05-30 00:00:00,3,230,0,0.34465,0.3725117
2022-05-30 01:00:00,3,230,1,1.0106833,0.93573236
2022-05-30 02:00:00,3,230,2,0.86225,0.88991976
2022-05-30 03:00:00,3,230,3,0.41995,0.48412603
2022-05-30 04:00:00,3,230,4,0.42128333,0.38304004
2022-05-30 05:00:00,3,230,5,0.42028335,0.40920526
2022-05-30 06:00:00,3,230,6,0.42131665,0.40418786
2022-05-30 07:00:00,3,230,7,0.3544,0.34087572
2022-05-30 08:00:00,3,230,8,0.2937,0.27340713
2022-05-30 09:00:00,3,230,9,0.027800057,0.038628515
2022-05-30 10:00:00,3,230,10,0.15791677,0.1606866
2022-05-30 11:00:00,3,230,11,0.025100118,0.026931925
2022-05-30 12:00:00,3,230,12,1.2207032e-07,0.039354518
2022-05-30 13:00:00,3,230,13,1.3368001,1.3277769
2022-05-30 14:00:00,3,230,14,0.9553001,0.96398556
2022-05-30 15:00:00,3,230,15,0.9210084,0.89719117
2022-05-30 16:00:00,3,230,16,0.9727,0.9867652
2022-05-30 17:00:00,3,230,17,1.1471168,1.1527956
2022-05-30 18:00:00,3,230,18,1.4172167,1.4043301
2022-05-30 19:00:00,3,230,19,0.7252167,0.74340355
2022-05-30 20:00:00,3,230,20,0.44446668,0.47453272
2022-05-30 21:00:00,3,230,21,0.4503,0.45313776
2022-05-30 22:00:00,3,230,22,0.68181664,0.6916074
2022-05-30 23:00:00,3,230,23,1.1174834,1.1340026
2022-05-31 00:00:00,3,231,0,3.5087833,3.502643
2022-05-31 01:00:00,3,231,1,1.1519667,1.1344683
2022-05-31 02:00:00,3,231,2,0.9866667,0.97287655
2022-05-31 03:00:00,3,231,3,0.75593334,0.77345186
2022-05-31 04:00:00,3,231,4,0.41866666,0.43078154
2022-05-31 05:00:00,3,231,5,0.45261666,0.43876508
2022-05-31 06:00:00,3,231,6,1.5504667,1.5335493
2022-05-31 07:00:00,3,231,7,0.764925,0.7504805
2022-05-31 08:00:00,3,231,8,0.23201673,0.26986656
2022-05-31 09:00:00,3,231,9,1.04141236e-07,-0.0018407094
2022-05-31 10:00:00,3,231,10,9.1552735e-08,-0.017874034
2022-05-31 11:00:00,3,231,11,1.1291504e-07,-0.010294482
2022-05-31 12:00:00,3,231,12,1.2207032e-07,-0.013631372
2022-05-31 13:00:00,3,231,13,1.2207032e-07,0.024219496
2022-05-31 14:00:00,3,231,14,1.2207032e-07,-0.0028326688
2022-05-31 15:00:00,3,231,15,1.2207032e-07,-0.011897243
2022-05-31 16:00:00,3,231,16,1.2207032e-07,-0.005388882
2022-05-31 17:00:00,3,231,17,1.200358e-07,0.012528792
2022-05-31 18:00:00,3,231,18,0.45406666,0.49178827
2022-05-31 19:00:00,3,231,19,0.5293,0.51062393
2022-05-31 20:00:00,3,231,20,0.62673336,0.6509374
2022-05-31 21:00:00,3,231,21,0.51858336,0.5016508
2022-05-31 22:00:00,3,231,22,0.7781611,0.70518667
2022-05-31 23:00:00,3,231,23,0.3149,0.3512594
2022-08-01 00:00:00,5,301,0,0.23496667,0.26331648
2022-08-01 01:00:00,5,301,1,0.2237,0.23396224
2022-08-01 02:00:00,5,301,2,0.22471666,0.19681664
2022-08-01 03:00:00,5,301,3,0.22153333,0.20468487
2022-08-01 04:00:00,5,301,4,0.38033333,0.3554762
2022-08-01 05:00:00,5,301,5,0.27873334,0.3152945
2022-08-01 06:00:00,5,301,6,0.14168334,0.15944862
2022-08-01 07:00:00,5,301,7,0.090866685,0.11427935
2022-08-01 08:00:00,5,301,8,0.084000066,0.10169502
2022-08-01 09:00:00,5,301,9,0.1002334,0.07875647
2022-08-01 10:00:00,5,301,10,1.1901855e-07,0.039770953
