datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.918213e-08,1.8877778
2022-08-02 01:00:00,8,2,1,9.918213e-08,0.7153544
2022-08-02 02:00:00,8,2,2,9.918213e-08,0.6956303
2022-08-02 03:00:00,8,2,3,9.918213e-08,0.5943626
2022-08-02 04:00:00,8,2,4,9.918213e-08,0.5466898
2022-08-02 05:00:00,8,2,5,9.918213e-08,0.7956711
2022-08-02 06:00:00,8,2,6,9.969076e-08,0.7303079
2022-08-02 07:00:00,8,2,7,0.015183425,0.60745424
2022-08-02 08:00:00,8,2,8,0.31670004,0.8887103
2022-08-02 09:00:00,8,2,9,1.3032666,0.74486935
2022-08-02 10:00:00,8,2,10,2.5682666,0.96155
2022-08-02 11:00:00,8,2,11,1.1945833,1.2065759
2022-08-02 12:00:00,8,2,12,1.3531,0.9624997
2022-08-02 13:00:00,8,2,13,3.0735,0.35763848
2022-08-02 14:00:00,8,2,14,2.9029,0.5681698
2022-08-02 15:00:00,8,2,15,3.8458834,0.6289426
2022-08-02 16:00:00,8,2,16,3.2118,0.5827817
2022-08-02 17:00:00,8,2,17,1.9543167,1.0483937
2022-08-02 18:00:00,8,2,18,0.23120005,1.2748277
2022-08-02 19:00:00,8,2,19,9.880066e-08,1.0071534
2022-08-02 20:00:00,8,2,20,9.918213e-08,1.3355085
2022-08-02 21:00:00,8,2,21,9.918213e-08,1.0564733
2022-08-02 22:00:00,8,2,22,9.918213e-08,1.0026712
2022-08-02 23:00:00,8,2,23,9.918213e-08,0.96364164
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.833982
2022-08-03 01:00:00,8,3,1,9.918213e-08,0.75092643
2022-08-03 02:00:00,8,3,2,9.918213e-08,1.0897644
2022-08-03 03:00:00,8,3,3,9.918213e-08,1.0899156
2022-08-03 04:00:00,8,3,4,9.921392e-08,1.1396817
2022-08-03 05:00:00,8,3,5,0.16690005,0.9819732
2022-08-03 06:00:00,8,3,6,0.37108332,0.949563
2022-08-03 07:00:00,8,3,7,0.41593334,1.7611088
2022-08-03 08:00:00,8,3,8,0.48873332,1.3871365
2022-08-03 09:00:00,8,3,9,1.0086334,0.71403635
2022-08-03 10:00:00,8,3,10,1.2675667,1.8838358
2022-08-03 11:00:00,8,3,11,0.44953334,2.476006
2022-08-03 12:00:00,8,3,12,1.8291667,2.6097646
2022-08-03 13:00:00,8,3,13,2.4162333,2.7786653
2022-08-03 14:00:00,8,3,14,2.9166167,1.6185633
2022-08-03 15:00:00,8,3,15,2.75435,1.2161658
2022-08-03 16:00:00,8,3,16,2.775,1.190694
2022-08-03 17:00:00,8,3,17,2.59095,1.0209764
