datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,2.1473916,2.1439676
2022-08-02 01:00:00,8,2,1,0.27638334,0.29166526
2022-08-02 02:00:00,8,2,2,0.79195,0.7460414
2022-08-02 03:00:00,8,2,3,2.37795,2.3324168
2022-08-02 04:00:00,8,2,4,0.26986668,0.2965593
2022-08-02 05:00:00,8,2,5,0.6713667,0.6848429
2022-08-02 06:00:00,8,2,6,1.0646,1.0630381
2022-08-02 07:00:00,8,2,7,1.1634667,1.1664861
2022-08-02 08:00:00,8,2,8,0.63778335,0.6657348
2022-08-02 09:00:00,8,2,9,0.38816667,0.39914143
2022-08-02 10:00:00,8,2,10,0.5412833,0.54131335
2022-08-02 11:00:00,8,2,11,1.1913667,1.1808783
2022-08-02 12:00:00,8,2,12,2.5515332,2.5524468
2022-08-02 13:00:00,8,2,13,1.1928583,1.1969656
2022-08-02 14:00:00,8,2,14,0.17933333,0.17872429
2022-08-02 15:00:00,8,2,15,2.2336833,2.2448657
2022-08-02 16:00:00,8,2,16,2.4908834,2.5007107
2022-08-02 17:00:00,8,2,17,2.54715,2.5288377
2022-08-02 18:00:00,8,2,18,3.50785,3.5125265
2022-08-02 19:00:00,8,2,19,0.20546667,0.22940038
2022-08-02 20:00:00,8,2,20,1.0052834,1.0179534
2022-08-02 21:00:00,8,2,21,3.524,3.5009778
2022-08-02 22:00:00,8,2,22,3.1649833,3.1726131
2022-08-02 23:00:00,8,2,23,0.28586668,0.29608223
2022-08-03 00:00:00,8,3,0,0.28168333,0.25720248
2022-08-03 01:00:00,8,3,1,0.76446664,0.7728574
2022-08-03 02:00:00,8,3,2,1.2278833,1.2273424
2022-08-03 03:00:00,8,3,3,1.0431334,1.071829
2022-08-03 04:00:00,8,3,4,0.27368334,0.28638923
2022-08-03 05:00:00,8,3,5,0.27283335,0.2783497
2022-08-03 06:00:00,8,3,6,0.20221667,0.21203591
2022-08-03 07:00:00,8,3,7,0.19476667,0.2023922
2022-08-03 08:00:00,8,3,8,0.50268334,0.51960385
2022-08-03 09:00:00,8,3,9,1.0831667,1.0988753
2022-08-03 10:00:00,8,3,10,0.40736666,0.3971993
2022-08-03 11:00:00,8,3,11,0.18701667,0.194059
2022-08-03 12:00:00,8,3,12,0.18251666,0.17355569
2022-08-03 13:00:00,8,3,13,0.17665,0.18140937
2022-08-03 14:00:00,8,3,14,1.6316667,1.6133316
2022-08-03 15:00:00,8,3,15,1.5092666,1.5030371
2022-08-03 16:00:00,8,3,16,1.6513667,1.6626339
2022-08-03 17:00:00,8,3,17,1.5184833,1.5116758
2022-08-03 18:00:00,8,3,18,1.2099833,1.2448103
2022-08-03 19:00:00,8,3,19,1.5490333,1.5664755
2022-08-03 20:00:00,8,3,20,1.7864166,1.8021735
2022-08-03 21:00:00,8,3,21,3.4798834,3.4654732
2022-08-03 22:00:00,8,3,22,2.5069,2.5042746
2022-08-03 23:00:00,8,3,23,1.9311167,1.9396433
2022-08-04 00:00:00,8,4,0,2.1601918,2.1640573
2022-08-04 01:00:00,8,4,1,0.27495,0.29006407
2022-08-04 02:00:00,8,4,2,1.0169,1.0143377
2022-08-04 03:00:00,8,4,3,0.27011666,0.23458552
2022-08-04 04:00:00,8,4,4,0.2691,0.29569075
2022-08-04 05:00:00,8,4,5,0.2691,0.29387555
2022-08-04 06:00:00,8,4,6,0.41505,0.37706858
2022-08-04 07:00:00,8,4,7,0.48531666,0.482789
2022-08-04 08:00:00,8,4,8,0.1926,0.23916113
2022-08-04 09:00:00,8,4,9,0.18846667,0.17191969
2022-08-04 10:00:00,8,4,10,0.1879,0.2170263
